0x00	0x0000
0xD3F2	0x5835
0xD3F3	0x5857
0xD3F4	0x5C0E
0xD3F5	0x5C60
0xD3F6	0x5CF6
0xD3F7	0x5D8B
0xD3F8	0x5EA6
0xD3F9	0x5F92
0xD3FA	0x60BC
0xD3FB	0x6311
0xD3FC	0x6389
0xD3FD	0x6417
0xD3FE	0x6843
0xD4A1	0x68F9
0xD4A2	0x6AC2
0xD4A3	0x6DD8
0xD4A4	0x6E21
0xD4A5	0x6ED4
0xD4A6	0x6FE4
0xD4A7	0x71FE
0xD4A8	0x76DC
0xD4A9	0x7779
0xD4AA	0x79B1
0xD4AB	0x7A3B
0xD4AC	0x8404
0xD4AD	0x89A9
0xD4AE	0x8CED
0xD4AF	0x8DF3
0xD4B0	0x8E48
0xD4B1	0x9003
0xD4B2	0x9014
0xD4B3	0x9053
0xD4B4	0x90FD
0xD4B5	0x934D
0xD4B6	0x9676
0xD4B7	0x97DC
0xD4B8	0x6BD2
0xD4B9	0x7006
0xD4BA	0x7258
0xD4BB	0x72A2
0xD4BC	0x7368
0xD4BD	0x7763
0xD4BE	0x79BF
0xD4BF	0x7BE4
0xD4C0	0x7E9B
0xD4C1	0x8B80
0xD4C2	0x58A9
0xD4C3	0x60C7
0xD4C4	0x6566
0xD4C5	0x65FD
0xD4C6	0x66BE
0xD4C7	0x6C8C
0xD4C8	0x711E
0xD4C9	0x71C9
0xD4CA	0x8C5A
0xD4CB	0x9813
0xD4CC	0x4E6D
0xD4CD	0x7A81
0xD4CE	0x4EDD
0xD4CF	0x51AC
0xD4D0	0x51CD
0xD4D1	0x52D5
0xD4D2	0x540C
0xD4D3	0x61A7
0xD4D4	0x6771
0xD4D5	0x6850
0xD4D6	0x68DF
0xD4D7	0x6D1E
0xD4D8	0x6F7C
0xD4D9	0x75BC
0xD4DA	0x77B3
0xD4DB	0x7AE5
0xD4DC	0x80F4
0xD4DD	0x8463
0xD4DE	0x9285
0xD4DF	0x515C
0xD4E0	0x6597
0xD4E1	0x675C
0xD4E2	0x6793
0xD4E3	0x75D8
0xD4E4	0x7AC7
0xD4E5	0x8373
0xD4E6	0xF95A
0xD4E7	0x8C46
0xD4E8	0x9017
0xD4E9	0x982D
0xD4EA	0x5C6F
0xD4EB	0x81C0
0xD4EC	0x829A
0xD4ED	0x9041
0xD4EE	0x906F
0xD4EF	0x920D
0xD4F0	0x5F97
0xD4F1	0x5D9D
0xD4F2	0x6A59
0xD4F3	0x71C8
0xD4F4	0x767B
0xD4F5	0x7B49
0xD4F6	0x85E4
0xD4F7	0x8B04
0xD4F8	0x9127
0xD4F9	0x9A30
0xD4FA	0x5587
0xD4FB	0x61F6
0xD4FC	0xF95B
0xD4FD	0x7669
0xD4FE	0x7F85
0xD5A1	0x863F
0xD5A2	0x87BA
0xD5A3	0x88F8
0xD5A4	0x908F
0xD5A5	0xF95C
0xD5A6	0x6D1B
0xD5A7	0x70D9
0xD5A8	0x73DE
0xD5A9	0x7D61
0xD5AA	0x843D
0xD5AB	0xF95D
0xD5AC	0x916A
0xD5AD	0x99F1
0xD5AE	0xF95E
0xD5AF	0x4E82
0xD5B0	0x5375
0xD5B1	0x6B04
0xD5B2	0x6B12
0xD5B3	0x703E
0xD5B4	0x721B
0xD5B5	0x862D
0xD5B6	0x9E1E
0xD5B7	0x524C
0xD5B8	0x8FA3
0xD5B9	0x5D50
0xD5BA	0x64E5
0xD5BB	0x652C
0xD5BC	0x6B16
0xD5BD	0x6FEB
0xD5BE	0x7C43
0xD5BF	0x7E9C
0xD5C0	0x85CD
0xD5C1	0x8964
0xD5C2	0x89BD
0xD5C3	0x62C9
0xD5C4	0x81D8
0xD5C5	0x881F
0xD5C6	0x5ECA
0xD5C7	0x6717
0xD5C8	0x6D6A
0xD5C9	0x72FC
0xD5CA	0x7405
0xD5CB	0x746F
0xD5CC	0x8782
0xD5CD	0x90DE
0xD5CE	0x4F86
0xD5CF	0x5D0D
0xD5D0	0x5FA0
0xD5D1	0x840A
0xD5D2	0x51B7
0xD5D3	0x63A0
0xD5D4	0x7565
0xD5D5	0x4EAE
0xD5D6	0x5006
0xD5D7	0x5169
0xD5D8	0x51C9
0xD5D9	0x6881
0xD5DA	0x6A11
0xD5DB	0x7CAE
0xD5DC	0x7CB1
0xD5DD	0x7CE7
0xD5DE	0x826F
0xD5DF	0x8AD2
0xD5E0	0x8F1B
0xD5E1	0x91CF
0xD5E2	0x4FB6
0xD5E3	0x5137
0xD5E4	0x52F5
0xD5E5	0x5442
0xD5E6	0x5EEC
0xD5E7	0x616E
0xD5E8	0x623E
0xD5E9	0x65C5
0xD5EA	0x6ADA
0xD5EB	0x6FFE
0xD5EC	0x792A
0xD5ED	0x85DC
0xD5EE	0x8823
0xD5EF	0x95AD
0xD5F0	0x9A62
0xD5F1	0x9A6A
0xD5F2	0x9E97
0xD5F3	0x9ECE
0xD5F4	0x529B
0xD5F5	0x66C6
0xD5F6	0x6B77
0xD5F7	0x701D
0xD5F8	0x792B
0xD5F9	0x8F62
0xD5FA	0x9742
0xD5FB	0x6190
0xD5FC	0x6200
0xD5FD	0x6523
0xD5FE	0x6F23
0xD6A1	0x7149
0xD6A2	0x7489
0xD6A3	0x7DF4
0xD6A4	0x806F
0xD6A5	0x84EE
0xD6A6	0x8F26
0xD6A7	0x9023
0xD6A8	0x934A
0xD6A9	0x51BD
0xD6AA	0x5217
0xD6AB	0x52A3
0xD6AC	0x6D0C
0xD6AD	0x70C8
0xD6AE	0x88C2
0xD6AF	0x5EC9
0xD6B0	0x6582
0xD6B1	0x6BAE
0xD6B2	0x6FC2
0xD6B3	0x7C3E
0xD6B4	0x7375
0xD6B5	0x4EE4
0xD6B6	0x4F36
0xD6B7	0x56F9
0xD6B8	0xF95F
0xD6B9	0x5CBA
0xD6BA	0x5DBA
0xD6BB	0x601C
0xD6BC	0x73B2
0xD6BD	0x7B2D
0xD6BE	0x7F9A
0xD6BF	0x7FCE
0xD6C0	0x8046
0xD6C1	0x901E
0xD6C2	0x9234
0xD6C3	0x96F6
0xD6C4	0x9748
0xD6C5	0x9818
0xD6C6	0x9F61
0xD6C7	0x4F8B
0xD6C8	0x6FA7
0xD6C9	0x79AE
0xD6CA	0x91B4
0xD6CB	0x96B7
0xD6CC	0x52DE
0xD6CD	0xF960
0xD6CE	0x6488
0xD6CF	0x64C4
0xD6D0	0x6AD3
0xD6D1	0x6F5E
0xD6D2	0x7018
0xD6D3	0x7210
0xD6D4	0x76E7
0xD6D5	0x8001
0xD6D6	0x8606
0xD6D7	0x865C
0xD6D8	0x8DEF
0xD6D9	0x8F05
0xD6DA	0x9732
0xD6DB	0x9B6F
0xD6DC	0x9DFA
0xD6DD	0x9E75
0xD6DE	0x788C
0xD6DF	0x797F
0xD6E0	0x7DA0
0xD6E1	0x83C9
0xD6E2	0x9304
0xD6E3	0x9E7F
0xD6E4	0x9E93
0xD6E5	0x8AD6
0xD6E6	0x58DF
0xD6E7	0x5F04
0xD6E8	0x6727
0xD6E9	0x7027
0xD6EA	0x74CF
0xD6EB	0x7C60
0xD6EC	0x807E
0xD6ED	0x5121
0xD6EE	0x7028
0xD6EF	0x7262
0xD6F0	0x78CA
0xD6F1	0x8CC2
0xD6F2	0x8CDA
0xD6F3	0x8CF4
0xD6F4	0x96F7
0xD6F5	0x4E86
0xD6F6	0x50DA
0xD6F7	0x5BEE
0xD6F8	0x5ED6
0xD6F9	0x6599
0xD6FA	0x71CE
0xD6FB	0x7642
0xD6FC	0x77AD
0xD6FD	0x804A
0xD6FE	0x84FC
0xD7A1	0x907C
0xD7A2	0x9B27
0xD7A3	0x9F8D
0xD7A4	0x58D8
0xD7A5	0x5A41
0xD7A6	0x5C62
0xD7A7	0x6A13
0xD7A8	0x6DDA
0xD7A9	0x6F0F
0xD7AA	0x763B
0xD7AB	0x7D2F
0xD7AC	0x7E37
0xD7AD	0x851E
0xD7AE	0x8938
0xD7AF	0x93E4
0xD7B0	0x964B
0xD7B1	0x5289
0xD7B2	0x65D2
0xD7B3	0x67F3
0xD7B4	0x69B4
0xD7B5	0x6D41
0xD7B6	0x6E9C
0xD7B7	0x700F
0xD7B8	0x7409
0xD7B9	0x7460
0xD7BA	0x7559
0xD7BB	0x7624
0xD7BC	0x786B
0xD7BD	0x8B2C
0xD7BE	0x985E
0xD7BF	0x516D
0xD7C0	0x622E
0xD7C1	0x9678
0xD7C2	0x4F96
0xD7C3	0x502B
0xD7C4	0x5D19
0xD7C5	0x6DEA
0xD7C6	0x7DB8
0xD7C7	0x8F2A
0xD7C8	0x5F8B
0xD7C9	0x6144
0xD7CA	0x6817
0xD7CB	0xF961
0xD7CC	0x9686
0xD7CD	0x52D2
0xD7CE	0x808B
0xD7CF	0x51DC
0xD7D0	0x51CC
0xD7D1	0x695E
0xD7D2	0x7A1C
0xD7D3	0x7DBE
0xD7D4	0x83F1
0xD7D5	0x9675
0xD7D6	0x4FDA
0xD7D7	0x5229
0xD7D8	0x5398
0xD7D9	0x540F
0xD7DA	0x550E
0xD7DB	0x5C65
0xD7DC	0x60A7
0xD7DD	0x674E
0xD7DE	0x68A8
0xD7DF	0x6D6C
0xD7E0	0x7281
0xD7E1	0x72F8
0xD7E2	0x7406
0xD7E3	0x7483
0xD7E4	0xF962
0xD7E5	0x75E2
0xD7E6	0x7C6C
0xD7E7	0x7F79
0xD7E8	0x7FB8
0xD7E9	0x8389
0xD7EA	0x88CF
0xD7EB	0x88E1
0xD7EC	0x91CC
0xD7ED	0x91D0
0xD7EE	0x96E2
0xD7EF	0x9BC9
0xD7F0	0x541D
0xD7F1	0x6F7E
0xD7F2	0x71D0
0xD7F3	0x7498
0xD7F4	0x85FA
0xD7F5	0x8EAA
0xD7F6	0x96A3
0xD7F7	0x9C57
0xD7F8	0x9E9F
0xD7F9	0x6797
0xD7FA	0x6DCB
0xD7FB	0x7433
0xD7FC	0x81E8
0xD7FD	0x9716
0xD7FE	0x782C
0xD8A1	0x7ACB
0xD8A2	0x7B20
0xD8A3	0x7C92
0xD8A4	0x6469
0xD8A5	0x746A
0xD8A6	0x75F2
0xD8A7	0x78BC
0xD8A8	0x78E8
0xD8A9	0x99AC
0xD8AA	0x9B54
0xD8AB	0x9EBB
0xD8AC	0x5BDE
0xD8AD	0x5E55
0xD8AE	0x6F20
0xD8AF	0x819C
0xD8B0	0x83AB
0xD8B1	0x9088
0xD8B2	0x4E07
0xD8B3	0x534D
0xD8B4	0x5A29
0xD8B5	0x5DD2
0xD8B6	0x5F4E
0xD8B7	0x6162
0xD8B8	0x633D
0xD8B9	0x6669
0xD8BA	0x66FC
0xD8BB	0x6EFF
0xD8BC	0x6F2B
0xD8BD	0x7063
0xD8BE	0x779E
0xD8BF	0x842C
0xD8C0	0x8513
0xD8C1	0x883B
0xD8C2	0x8F13
0xD8C3	0x9945
0xD8C4	0x9C3B
0xD8C5	0x551C
0xD8C6	0x62B9
0xD8C7	0x672B
0xD8C8	0x6CAB
0xD8C9	0x8309
0xD8CA	0x896A
0xD8CB	0x977A
0xD8CC	0x4EA1
0xD8CD	0x5984
0xD8CE	0x5FD8
0xD8CF	0x5FD9
0xD8D0	0x671B
0xD8D1	0x7DB2
0xD8D2	0x7F54
0xD8D3	0x8292
0xD8D4	0x832B
0xD8D5	0x83BD
0xD8D6	0x8F1E
0xD8D7	0x9099
0xD8D8	0x57CB
0xD8D9	0x59B9
0xD8DA	0x5A92
0xD8DB	0x5BD0
0xD8DC	0x6627
0xD8DD	0x679A
0xD8DE	0x6885
0xD8DF	0x6BCF
0xD8E0	0x7164
0xD8E1	0x7F75
0xD8E2	0x8CB7
0xD8E3	0x8CE3
0xD8E4	0x9081
0xD8E5	0x9B45
0xD8E6	0x8108
0xD8E7	0x8C8A
0xD8E8	0x964C
0xD8E9	0x9A40
0xD8EA	0x9EA5
0xD8EB	0x5B5F
0xD8EC	0x6C13
0xD8ED	0x731B
0xD8EE	0x76F2
0xD8EF	0x76DF
0xD8F0	0x840C
0xD8F1	0x51AA
0xD8F2	0x8993
0xD8F3	0x514D
0xD8F4	0x5195
0xD8F5	0x52C9
0xD8F6	0x68C9
0xD8F7	0x6C94
0xD8F8	0x7704
0xD8F9	0x7720
0xD8FA	0x7DBF
0xD8FB	0x7DEC
0xD8FC	0x9762
0xD8FD	0x9EB5
0xD8FE	0x6EC5
0xD9A1	0x8511
0xD9A2	0x51A5
0xD9A3	0x540D
0xD9A4	0x547D
0xD9A5	0x660E
0xD9A6	0x669D
0xD9A7	0x6927
0xD9A8	0x6E9F
0xD9A9	0x76BF
0xD9AA	0x7791
0xD9AB	0x8317
0xD9AC	0x84C2
0xD9AD	0x879F
0xD9AE	0x9169
0xD9AF	0x9298
0xD9B0	0x9CF4
0xD9B1	0x8882
0xD9B2	0x4FAE
0xD9B3	0x5192
0xD9B4	0x52DF
0xD9B5	0x59C6
0xD9B6	0x5E3D
0xD9B7	0x6155
0xD9B8	0x6478
0xD9B9	0x6479
0xD9BA	0x66AE
0xD9BB	0x67D0
0xD9BC	0x6A21
0xD9BD	0x6BCD
0xD9BE	0x6BDB
0xD9BF	0x725F
0xD9C0	0x7261
0xD9C1	0x7441
0xD9C2	0x7738
0xD9C3	0x77DB
0xD9C4	0x8017
0xD9C5	0x82BC
0xD9C6	0x8305
0xD9C7	0x8B00
0xD9C8	0x8B28
0xD9C9	0x8C8C
0xD9CA	0x6728
0xD9CB	0x6C90
0xD9CC	0x7267
0xD9CD	0x76EE
0xD9CE	0x7766
0xD9CF	0x7A46
0xD9D0	0x9DA9
0xD9D1	0x6B7F
0xD9D2	0x6C92
0xD9D3	0x5922
0xD9D4	0x6726
0xD9D5	0x8499
0xD9D6	0x536F
0xD9D7	0x5893
0xD9D8	0x5999
0xD9D9	0x5EDF
0xD9DA	0x63CF
0xD9DB	0x6634
0xD9DC	0x6773
0xD9DD	0x6E3A
0xD9DE	0x732B
0xD9DF	0x7AD7
0xD9E0	0x82D7
0xD9E1	0x9328
0xD9E2	0x52D9
0xD9E3	0x5DEB
0xD9E4	0x61AE
0xD9E5	0x61CB
0xD9E6	0x620A
0xD9E7	0x62C7
0xD9E8	0x64AB
0xD9E9	0x65E0
0xD9EA	0x6959
0xD9EB	0x6B66
0xD9EC	0x6BCB
0xD9ED	0x7121
0xD9EE	0x73F7
0xD9EF	0x755D
0xD9F0	0x7E46
0xD9F1	0x821E
0xD9F2	0x8302
0xD9F3	0x856A
0xD9F4	0x8AA3
0xD9F5	0x8CBF
0xD9F6	0x9727
0xD9F7	0x9D61
0xD9F8	0x58A8
0xD9F9	0x9ED8
0xD9FA	0x5011
0xD9FB	0x520E
0xD9FC	0x543B
0xD9FD	0x554F
0xD9FE	0x6587
0xDAA1	0x6C76
0xDAA2	0x7D0A
0xDAA3	0x7D0B
0xDAA4	0x805E
0xDAA5	0x868A
0xDAA6	0x9580
0xDAA7	0x96EF
0xDAA8	0x52FF
0xDAA9	0x6C95
0xDAAA	0x7269
0xDAAB	0x5473
0xDAAC	0x5A9A
0xDAAD	0x5C3E
0xDAAE	0x5D4B
0xDAAF	0x5F4C
0xDAB0	0x5FAE
0xDAB1	0x672A
0xDAB2	0x68B6
0xDAB3	0x6963
0xDAB4	0x6E3C
0xDAB5	0x6E44
0xDAB6	0x7709
0xDAB7	0x7C73
0xDAB8	0x7F8E
0xDAB9	0x8587
0xDABA	0x8B0E
0xDABB	0x8FF7
0xDABC	0x9761
0xDABD	0x9EF4
0xDABE	0x5CB7
0xDABF	0x60B6
0xDAC0	0x610D
0xDAC1	0x61AB
0xDAC2	0x654F
0xDAC3	0x65FB
0xDAC4	0x65FC
0xDAC5	0x6C11
0xDAC6	0x6CEF
0xDAC7	0x739F
0xDAC8	0x73C9
0xDAC9	0x7DE1
0xDACA	0x9594
0xDACB	0x5BC6
0xDACC	0x871C
0xDACD	0x8B10
0xDACE	0x525D
0xDACF	0x535A
0xDAD0	0x62CD
0xDAD1	0x640F
0xDAD2	0x64B2
0xDAD3	0x6734
0xDAD4	0x6A38
0xDAD5	0x6CCA
0xDAD6	0x73C0
0xDAD7	0x749E
0xDAD8	0x7B94
0xDAD9	0x7C95
0xDADA	0x7E1B
0xDADB	0x818A
0xDADC	0x8236
0xDADD	0x8584
0xDADE	0x8FEB
0xDADF	0x96F9
0xDAE0	0x99C1
0xDAE1	0x4F34
0xDAE2	0x534A
0xDAE3	0x53CD
0xDAE4	0x53DB
0xDAE5	0x62CC
0xDAE6	0x642C
0xDAE7	0x6500
0xDAE8	0x6591
0xDAE9	0x69C3
0xDAEA	0x6CEE
0xDAEB	0x6F58
0xDAEC	0x73ED
0xDAED	0x7554
0xDAEE	0x7622
0xDAEF	0x76E4
0xDAF0	0x76FC
0xDAF1	0x78D0
0xDAF2	0x78FB
0xDAF3	0x792C
0xDAF4	0x7D46
0xDAF5	0x822C
0xDAF6	0x87E0
0xDAF7	0x8FD4
0xDAF8	0x9812
0xDAF9	0x98EF
0xDAFA	0x52C3
0xDAFB	0x62D4
0xDAFC	0x64A5
0xDAFD	0x6E24
0xDAFE	0x6F51
0xDBA1	0x767C
0xDBA2	0x8DCB
0xDBA3	0x91B1
0xDBA4	0x9262
0xDBA5	0x9AEE
0xDBA6	0x9B43
0xDBA7	0x5023
0xDBA8	0x508D
0xDBA9	0x574A
0xDBAA	0x59A8
0xDBAB	0x5C28
0xDBAC	0x5E47
0xDBAD	0x5F77
0xDBAE	0x623F
0xDBAF	0x653E
0xDBB0	0x65B9
0xDBB1	0x65C1
0xDBB2	0x6609
0xDBB3	0x678B
0xDBB4	0x699C
0xDBB5	0x6EC2
0xDBB6	0x78C5
0xDBB7	0x7D21
0xDBB8	0x80AA
0xDBB9	0x8180
0xDBBA	0x822B
0xDBBB	0x82B3
0xDBBC	0x84A1
0xDBBD	0x868C
0xDBBE	0x8A2A
0xDBBF	0x8B17
0xDBC0	0x90A6
0xDBC1	0x9632
0xDBC2	0x9F90
0xDBC3	0x500D
0xDBC4	0x4FF3
0xDBC5	0xF963
0xDBC6	0x57F9
0xDBC7	0x5F98
0xDBC8	0x62DC
0xDBC9	0x6392
0xDBCA	0x676F
0xDBCB	0x6E43
0xDBCC	0x7119
0xDBCD	0x76C3
0xDBCE	0x80CC
0xDBCF	0x80DA
0xDBD0	0x88F4
0xDBD1	0x88F5
0xDBD2	0x8919
0xDBD3	0x8CE0
0xDBD4	0x8F29
0xDBD5	0x914D
0xDBD6	0x966A
0xDBD7	0x4F2F
0xDBD8	0x4F70
0xDBD9	0x5E1B
0xDBDA	0x67CF
0xDBDB	0x6822
0xDBDC	0x767D
0xDBDD	0x767E
0xDBDE	0x9B44
0xDBDF	0x5E61
0xDBE0	0x6A0A
0xDBE1	0x7169
0xDBE2	0x71D4
0xDBE3	0x756A
0xDBE4	0xF964
0xDBE5	0x7E41
0xDBE6	0x8543
0xDBE7	0x85E9
0xDBE8	0x98DC
0xDBE9	0x4F10
0xDBEA	0x7B4F
0xDBEB	0x7F70
0xDBEC	0x95A5
0xDBED	0x51E1
0xDBEE	0x5E06
0xDBEF	0x68B5
0xDBF0	0x6C3E
0xDBF1	0x6C4E
0xDBF2	0x6CDB
0xDBF3	0x72AF
0xDBF4	0x7BC4
0xDBF5	0x8303
0xDBF6	0x6CD5
0xDBF7	0x743A
0xDBF8	0x50FB
0xDBF9	0x5288
0xDBFA	0x58C1
0xDBFB	0x64D8
0xDBFC	0x6A97
0xDBFD	0x74A7
0xDBFE	0x7656
0xDCA1	0x78A7
0xDCA2	0x8617
0xDCA3	0x95E2
0xDCA4	0x9739
0xDCA5	0xF965
0xDCA6	0x535E
0xDCA7	0x5F01
0xDCA8	0x8B8A
0xDCA9	0x8FA8
0xDCAA	0x8FAF
0xDCAB	0x908A
0xDCAC	0x5225
0xDCAD	0x77A5
0xDCAE	0x9C49
0xDCAF	0x9F08
0xDCB0	0x4E19
0xDCB1	0x5002
0xDCB2	0x5175
0xDCB3	0x5C5B
0xDCB4	0x5E77
0xDCB5	0x661E
0xDCB6	0x663A
0xDCB7	0x67C4
0xDCB8	0x68C5
0xDCB9	0x70B3
0xDCBA	0x7501
0xDCBB	0x75C5
0xDCBC	0x79C9
0xDCBD	0x7ADD
0xDCBE	0x8F27
0xDCBF	0x9920
0xDCC0	0x9A08
0xDCC1	0x4FDD
0xDCC2	0x5821
0xDCC3	0x5831
0xDCC4	0x5BF6
0xDCC5	0x666E
0xDCC6	0x6B65
0xDCC7	0x6D11
0xDCC8	0x6E7A
0xDCC9	0x6F7D
0xDCCA	0x73E4
0xDCCB	0x752B
0xDCCC	0x83E9
0xDCCD	0x88DC
0xDCCE	0x8913
0xDCCF	0x8B5C
0xDCD0	0x8F14
0xDCD1	0x4F0F
0xDCD2	0x50D5
0xDCD3	0x5310
0xDCD4	0x535C
0xDCD5	0x5B93
0xDCD6	0x5FA9
0xDCD7	0x670D
0xDCD8	0x798F
0xDCD9	0x8179
0xDCDA	0x832F
0xDCDB	0x8514
0xDCDC	0x8907
0xDCDD	0x8986
0xDCDE	0x8F39
0xDCDF	0x8F3B
0xDCE0	0x99A5
0xDCE1	0x9C12
0xDCE2	0x672C
0xDCE3	0x4E76
0xDCE4	0x4FF8
0xDCE5	0x5949
0xDCE6	0x5C01
0xDCE7	0x5CEF
0xDCE8	0x5CF0
0xDCE9	0x6367
0xDCEA	0x68D2
0xDCEB	0x70FD
0xDCEC	0x71A2
0xDCED	0x742B
0xDCEE	0x7E2B
0xDCEF	0x84EC
0xDCF0	0x8702
0xDCF1	0x9022
0xDCF2	0x92D2
0xDCF3	0x9CF3
0xDCF4	0x4E0D
0xDCF5	0x4ED8
0xDCF6	0x4FEF
0xDCF7	0x5085
0xDCF8	0x5256
0xDCF9	0x526F
0xDCFA	0x5426
0xDCFB	0x5490
0xDCFC	0x57E0
0xDCFD	0x592B
0xDCFE	0x5A66
0xDDA1	0x5B5A
0xDDA2	0x5B75
0xDDA3	0x5BCC
0xDDA4	0x5E9C
0xDDA5	0xF966
0xDDA6	0x6276
0xDDA7	0x6577
0xDDA8	0x65A7
0xDDA9	0x6D6E
0xDDAA	0x6EA5
0xDDAB	0x7236
0xDDAC	0x7B26
0xDDAD	0x7C3F
0xDDAE	0x7F36
0xDDAF	0x8150
0xDDB0	0x8151
0xDDB1	0x819A
0xDDB2	0x8240
0xDDB3	0x8299
0xDDB4	0x83A9
0xDDB5	0x8A03
0xDDB6	0x8CA0
0xDDB7	0x8CE6
0xDDB8	0x8CFB
0xDDB9	0x8D74
0xDDBA	0x8DBA
0xDDBB	0x90E8
0xDDBC	0x91DC
0xDDBD	0x961C
0xDDBE	0x9644
0xDDBF	0x99D9
0xDDC0	0x9CE7
0xDDC1	0x5317
0xDDC2	0x5206
0xDDC3	0x5429
0xDDC4	0x5674
0xDDC5	0x58B3
0xDDC6	0x5954
0xDDC7	0x596E
0xDDC8	0x5FFF
0xDDC9	0x61A4
0xDDCA	0x626E
0xDDCB	0x6610
0xDDCC	0x6C7E
0xDDCD	0x711A
0xDDCE	0x76C6
0xDDCF	0x7C89
0xDDD0	0x7CDE
0xDDD1	0x7D1B
0xDDD2	0x82AC
0xDDD3	0x8CC1
0xDDD4	0x96F0
0xDDD5	0xF967
0xDDD6	0x4F5B
0xDDD7	0x5F17
0xDDD8	0x5F7F
0xDDD9	0x62C2
0xDDDA	0x5D29
0xDDDB	0x670B
0xDDDC	0x68DA
0xDDDD	0x787C
0xDDDE	0x7E43
0xDDDF	0x9D6C
0xDDE0	0x4E15
0xDDE1	0x5099
0xDDE2	0x5315
0xDDE3	0x532A
0xDDE4	0x5351
0xDDE5	0x5983
0xDDE6	0x5A62
0xDDE7	0x5E87
0xDDE8	0x60B2
0xDDE9	0x618A
0xDDEA	0x6249
0xDDEB	0x6279
0xDDEC	0x6590
0xDDED	0x6787
0xDDEE	0x69A7
0xDDEF	0x6BD4
0xDDF0	0x6BD6
0xDDF1	0x6BD7
0xDDF2	0x6BD8
0xDDF3	0x6CB8
0xDDF4	0xF968
0xDDF5	0x7435
0xDDF6	0x75FA
0xDDF7	0x7812
0xDDF8	0x7891
0xDDF9	0x79D5
0xDDFA	0x79D8
0xDDFB	0x7C83
0xDDFC	0x7DCB
0xDDFD	0x7FE1
0xDDFE	0x80A5
0xDEA1	0x813E
0xDEA2	0x81C2
0xDEA3	0x83F2
0xDEA4	0x871A
0xDEA5	0x88E8
0xDEA6	0x8AB9
0xDEA7	0x8B6C
0xDEA8	0x8CBB
0xDEA9	0x9119
0xDEAA	0x975E
0xDEAB	0x98DB
0xDEAC	0x9F3B
0xDEAD	0x56AC
0xDEAE	0x5B2A
0xDEAF	0x5F6C
0xDEB0	0x658C
0xDEB1	0x6AB3
0xDEB2	0x6BAF
0xDEB3	0x6D5C
0xDEB4	0x6FF1
0xDEB5	0x7015
0xDEB6	0x725D
0xDEB7	0x73AD
0xDEB8	0x8CA7
0xDEB9	0x8CD3
0xDEBA	0x983B
0xDEBB	0x6191
0xDEBC	0x6C37
0xDEBD	0x8058
0xDEBE	0x9A01
0xDEBF	0x4E4D
0xDEC0	0x4E8B
0xDEC1	0x4E9B
0xDEC2	0x4ED5
0xDEC3	0x4F3A
0xDEC4	0x4F3C
0xDEC5	0x4F7F
0xDEC6	0x4FDF
0xDEC7	0x50FF
0xDEC8	0x53F2
0xDEC9	0x53F8
0xDECA	0x5506
0xDECB	0x55E3
0xDECC	0x56DB
0xDECD	0x58EB
0xDECE	0x5962
0xDECF	0x5A11
0xDED0	0x5BEB
0xDED1	0x5BFA
0xDED2	0x5C04
0xDED3	0x5DF3
0xDED4	0x5E2B
0xDED5	0x5F99
0xDED6	0x601D
0xDED7	0x6368
0xDED8	0x659C
0xDED9	0x65AF
0xDEDA	0x67F6
0xDEDB	0x67FB
0xDEDC	0x68AD
0xDEDD	0x6B7B
0xDEDE	0x6C99
0xDEDF	0x6CD7
0xDEE0	0x6E23
0xDEE1	0x7009
0xDEE2	0x7345
0xDEE3	0x7802
0xDEE4	0x793E
0xDEE5	0x7940
0xDEE6	0x7960
0xDEE7	0x79C1
0xDEE8	0x7BE9
0xDEE9	0x7D17
0xDEEA	0x7D72
0xDEEB	0x8086
0xDEEC	0x820D
0xDEED	0x838E
0xDEEE	0x84D1
0xDEEF	0x86C7
0xDEF0	0x88DF
0xDEF1	0x8A50
0xDEF2	0x8A5E
0xDEF3	0x8B1D
0xDEF4	0x8CDC
0xDEF5	0x8D66
0xDEF6	0x8FAD
0xDEF7	0x90AA
0xDEF8	0x98FC
0xDEF9	0x99DF
0xDEFA	0x9E9D
0xDEFB	0x524A
0xDEFC	0xF969
0xDEFD	0x6714
0xDEFE	0xF96A
0xDFA1	0x5098
0xDFA2	0x522A
0xDFA3	0x5C71
0xDFA4	0x6563
0xDFA5	0x6C55
0xDFA6	0x73CA
0xDFA7	0x7523
0xDFA8	0x759D
0xDFA9	0x7B97
0xDFAA	0x849C
0xDFAB	0x9178
0xDFAC	0x9730
0xDFAD	0x4E77
0xDFAE	0x6492
0xDFAF	0x6BBA
0xDFB0	0x715E
0xDFB1	0x85A9
0xDFB2	0x4E09
0xDFB3	0xF96B
0xDFB4	0x6749
0xDFB5	0x68EE
0xDFB6	0x6E17
0xDFB7	0x829F
0xDFB8	0x8518
0xDFB9	0x886B
0xDFBA	0x63F7
0xDFBB	0x6F81
0xDFBC	0x9212
0xDFBD	0x98AF
0xDFBE	0x4E0A
0xDFBF	0x50B7
0xDFC0	0x50CF
0xDFC1	0x511F
0xDFC2	0x5546
0xDFC3	0x55AA
0xDFC4	0x5617
0xDFC5	0x5B40
0xDFC6	0x5C19
0xDFC7	0x5CE0
0xDFC8	0x5E38
0xDFC9	0x5E8A
0xDFCA	0x5EA0
0xDFCB	0x5EC2
0xDFCC	0x60F3
0xDFCD	0x6851
