0x00	0x0000
0xD6CB	0x7099
0xD6CC	0x75D4
0xD6CD	0x6EDE
0xD6CE	0x6CBB
0xD6CF	0x7A92
0xD6D0	0x4E2D
0xD6D1	0x76C5
0xD6D2	0x5FE0
0xD6D3	0x949F
0xD6D4	0x8877
0xD6D5	0x7EC8
0xD6D6	0x79CD
0xD6D7	0x80BF
0xD6D8	0x91CD
0xD6D9	0x4EF2
0xD6DA	0x4F17
0xD6DB	0x821F
0xD6DC	0x5468
0xD6DD	0x5DDE
0xD6DE	0x6D32
0xD6DF	0x8BCC
0xD6E0	0x7CA5
0xD6E1	0x8F74
0xD6E2	0x8098
0xD6E3	0x5E1A
0xD6E4	0x5492
0xD6E5	0x76B1
0xD6E6	0x5B99
0xD6E7	0x663C
0xD6E8	0x9AA4
0xD6E9	0x73E0
0xD6EA	0x682A
0xD6EB	0x86DB
0xD6EC	0x6731
0xD6ED	0x732A
0xD6EE	0x8BF8
0xD6EF	0x8BDB
0xD6F0	0x9010
0xD6F1	0x7AF9
0xD6F2	0x70DB
0xD6F3	0x716E
0xD6F4	0x62C4
0xD6F5	0x77A9
0xD6F6	0x5631
0xD6F7	0x4E3B
0xD6F8	0x8457
0xD6F9	0x67F1
0xD6FA	0x52A9
0xD6FB	0x86C0
0xD6FC	0x8D2E
0xD6FD	0x94F8
0xD6FE	0x7B51
0xD7A1	0x4F4F
0xD7A2	0x6CE8
0xD7A3	0x795D
0xD7A4	0x9A7B
0xD7A5	0x6293
0xD7A6	0x722A
0xD7A7	0x62FD
0xD7A8	0x4E13
0xD7A9	0x7816
0xD7AA	0x8F6C
0xD7AB	0x64B0
0xD7AC	0x8D5A
0xD7AD	0x7BC6
0xD7AE	0x6869
0xD7AF	0x5E84
0xD7B0	0x88C5
0xD7B1	0x5986
0xD7B2	0x649E
0xD7B3	0x58EE
0xD7B4	0x72B6
0xD7B5	0x690E
0xD7B6	0x9525
0xD7B7	0x8FFD
0xD7B8	0x8D58
0xD7B9	0x5760
0xD7BA	0x7F00
0xD7BB	0x8C06
0xD7BC	0x51C6
0xD7BD	0x6349
0xD7BE	0x62D9
0xD7BF	0x5353
0xD7C0	0x684C
0xD7C1	0x7422
0xD7C2	0x8301
0xD7C3	0x914C
0xD7C4	0x5544
0xD7C5	0x7740
0xD7C6	0x707C
0xD7C7	0x6D4A
0xD7C8	0x5179
0xD7C9	0x54A8
0xD7CA	0x8D44
0xD7CB	0x59FF
0xD7CC	0x6ECB
0xD7CD	0x6DC4
0xD7CE	0x5B5C
0xD7CF	0x7D2B
0xD7D0	0x4ED4
0xD7D1	0x7C7D
0xD7D2	0x6ED3
0xD7D3	0x5B50
0xD7D4	0x81EA
0xD7D5	0x6E0D
0xD7D6	0x5B57
0xD7D7	0x9B03
0xD7D8	0x68D5
0xD7D9	0x8E2A
0xD7DA	0x5B97
0xD7DB	0x7EFC
0xD7DC	0x603B
0xD7DD	0x7EB5
0xD7DE	0x90B9
0xD7DF	0x8D70
0xD7E0	0x594F
0xD7E1	0x63CD
0xD7E2	0x79DF
0xD7E3	0x8DB3
0xD7E4	0x5352
0xD7E5	0x65CF
0xD7E6	0x7956
0xD7E7	0x8BC5
0xD7E8	0x963B
0xD7E9	0x7EC4
0xD7EA	0x94BB
0xD7EB	0x7E82
0xD7EC	0x5634
0xD7ED	0x9189
0xD7EE	0x6700
0xD7EF	0x7F6A
0xD7F0	0x5C0A
0xD7F1	0x9075
0xD7F2	0x6628
0xD7F3	0x5DE6
0xD7F4	0x4F50
0xD7F5	0x67DE
0xD7F6	0x505A
0xD7F7	0x4F5C
0xD7F8	0x5750
0xD7F9	0x5EA7
0xD8A1	0x4E8D
0xD8A2	0x4E0C
0xD8A3	0x5140
0xD8A4	0x4E10
0xD8A5	0x5EFF
0xD8A6	0x5345
0xD8A7	0x4E15
0xD8A8	0x4E98
0xD8A9	0x4E1E
0xD8AA	0x9B32
0xD8AB	0x5B6C
0xD8AC	0x5669
0xD8AD	0x4E28
0xD8AE	0x79BA
0xD8AF	0x4E3F
0xD8B0	0x5315
0xD8B1	0x4E47
0xD8B2	0x592D
0xD8B3	0x723B
0xD8B4	0x536E
0xD8B5	0x6C10
0xD8B6	0x56DF
0xD8B7	0x80E4
0xD8B8	0x9997
0xD8B9	0x6BD3
0xD8BA	0x777E
0xD8BB	0x9F17
0xD8BC	0x4E36
0xD8BD	0x4E9F
0xD8BE	0x9F10
0xD8BF	0x4E5C
0xD8C0	0x4E69
0xD8C1	0x4E93
0xD8C2	0x8288
0xD8C3	0x5B5B
0xD8C4	0x556C
0xD8C5	0x560F
0xD8C6	0x4EC4
0xD8C7	0x538D
0xD8C8	0x539D
0xD8C9	0x53A3
0xD8CA	0x53A5
0xD8CB	0x53AE
0xD8CC	0x9765
0xD8CD	0x8D5D
0xD8CE	0x531A
0xD8CF	0x53F5
0xD8D0	0x5326
0xD8D1	0x532E
0xD8D2	0x533E
0xD8D3	0x8D5C
0xD8D4	0x5366
0xD8D5	0x5363
0xD8D6	0x5202
0xD8D7	0x5208
0xD8D8	0x520E
0xD8D9	0x522D
0xD8DA	0x5233
0xD8DB	0x523F
0xD8DC	0x5240
0xD8DD	0x524C
0xD8DE	0x525E
0xD8DF	0x5261
0xD8E0	0x525C
0xD8E1	0x84AF
0xD8E2	0x527D
0xD8E3	0x5282
0xD8E4	0x5281
0xD8E5	0x5290
0xD8E6	0x5293
0xD8E7	0x5182
0xD8E8	0x7F54
0xD8E9	0x4EBB
0xD8EA	0x4EC3
0xD8EB	0x4EC9
0xD8EC	0x4EC2
0xD8ED	0x4EE8
0xD8EE	0x4EE1
0xD8EF	0x4EEB
0xD8F0	0x4EDE
0xD8F1	0x4F1B
0xD8F2	0x4EF3
0xD8F3	0x4F22
0xD8F4	0x4F64
0xD8F5	0x4EF5
0xD8F6	0x4F25
0xD8F7	0x4F27
0xD8F8	0x4F09
0xD8F9	0x4F2B
0xD8FA	0x4F5E
0xD8FB	0x4F67
0xD8FC	0x6538
0xD8FD	0x4F5A
0xD8FE	0x4F5D
0xD9A1	0x4F5F
0xD9A2	0x4F57
0xD9A3	0x4F32
0xD9A4	0x4F3D
0xD9A5	0x4F76
0xD9A6	0x4F74
0xD9A7	0x4F91
0xD9A8	0x4F89
0xD9A9	0x4F83
0xD9AA	0x4F8F
0xD9AB	0x4F7E
0xD9AC	0x4F7B
0xD9AD	0x4FAA
0xD9AE	0x4F7C
0xD9AF	0x4FAC
0xD9B0	0x4F94
0xD9B1	0x4FE6
0xD9B2	0x4FE8
0xD9B3	0x4FEA
0xD9B4	0x4FC5
0xD9B5	0x4FDA
0xD9B6	0x4FE3
0xD9B7	0x4FDC
0xD9B8	0x4FD1
0xD9B9	0x4FDF
0xD9BA	0x4FF8
0xD9BB	0x5029
0xD9BC	0x504C
0xD9BD	0x4FF3
0xD9BE	0x502C
0xD9BF	0x500F
0xD9C0	0x502E
0xD9C1	0x502D
0xD9C2	0x4FFE
0xD9C3	0x501C
0xD9C4	0x500C
0xD9C5	0x5025
0xD9C6	0x5028
0xD9C7	0x507E
0xD9C8	0x5043
0xD9C9	0x5055
0xD9CA	0x5048
0xD9CB	0x504E
0xD9CC	0x506C
0xD9CD	0x507B
0xD9CE	0x50A5
0xD9CF	0x50A7
0xD9D0	0x50A9
0xD9D1	0x50BA
0xD9D2	0x50D6
0xD9D3	0x5106
0xD9D4	0x50ED
0xD9D5	0x50EC
0xD9D6	0x50E6
0xD9D7	0x50EE
0xD9D8	0x5107
0xD9D9	0x510B
0xD9DA	0x4EDD
0xD9DB	0x6C3D
0xD9DC	0x4F58
0xD9DD	0x4F65
0xD9DE	0x4FCE
0xD9DF	0x9FA0
0xD9E0	0x6C46
0xD9E1	0x7C74
0xD9E2	0x516E
0xD9E3	0x5DFD
0xD9E4	0x9EC9
0xD9E5	0x9998
0xD9E6	0x5181
0xD9E7	0x5914
0xD9E8	0x52F9
0xD9E9	0x530D
0xD9EA	0x8A07
0xD9EB	0x5310
0xD9EC	0x51EB
0xD9ED	0x5919
0xD9EE	0x5155
0xD9EF	0x4EA0
0xD9F0	0x5156
0xD9F1	0x4EB3
0xD9F2	0x886E
0xD9F3	0x88A4
0xD9F4	0x4EB5
0xD9F5	0x8114
0xD9F6	0x88D2
0xD9F7	0x7980
0xD9F8	0x5B34
0xD9F9	0x8803
0xD9FA	0x7FB8
0xD9FB	0x51AB
0xD9FC	0x51B1
0xD9FD	0x51BD
0xD9FE	0x51BC
0xDAA1	0x51C7
0xDAA2	0x5196
0xDAA3	0x51A2
0xDAA4	0x51A5
0xDAA5	0x8BA0
0xDAA6	0x8BA6
0xDAA7	0x8BA7
0xDAA8	0x8BAA
0xDAA9	0x8BB4
0xDAAA	0x8BB5
0xDAAB	0x8BB7
0xDAAC	0x8BC2
0xDAAD	0x8BC3
0xDAAE	0x8BCB
0xDAAF	0x8BCF
0xDAB0	0x8BCE
0xDAB1	0x8BD2
0xDAB2	0x8BD3
0xDAB3	0x8BD4
0xDAB4	0x8BD6
0xDAB5	0x8BD8
0xDAB6	0x8BD9
0xDAB7	0x8BDC
0xDAB8	0x8BDF
0xDAB9	0x8BE0
0xDABA	0x8BE4
0xDABB	0x8BE8
0xDABC	0x8BE9
0xDABD	0x8BEE
0xDABE	0x8BF0
0xDABF	0x8BF3
0xDAC0	0x8BF6
0xDAC1	0x8BF9
0xDAC2	0x8BFC
0xDAC3	0x8BFF
0xDAC4	0x8C00
0xDAC5	0x8C02
0xDAC6	0x8C04
0xDAC7	0x8C07
0xDAC8	0x8C0C
0xDAC9	0x8C0F
0xDACA	0x8C11
0xDACB	0x8C12
0xDACC	0x8C14
0xDACD	0x8C15
0xDACE	0x8C16
0xDACF	0x8C19
0xDAD0	0x8C1B
0xDAD1	0x8C18
0xDAD2	0x8C1D
0xDAD3	0x8C1F
0xDAD4	0x8C20
0xDAD5	0x8C21
0xDAD6	0x8C25
0xDAD7	0x8C27
0xDAD8	0x8C2A
0xDAD9	0x8C2B
0xDADA	0x8C2E
0xDADB	0x8C2F
0xDADC	0x8C32
0xDADD	0x8C33
0xDADE	0x8C35
0xDADF	0x8C36
0xDAE0	0x5369
0xDAE1	0x537A
0xDAE2	0x961D
0xDAE3	0x9622
0xDAE4	0x9621
0xDAE5	0x9631
0xDAE6	0x962A
0xDAE7	0x963D
0xDAE8	0x963C
0xDAE9	0x9642
0xDAEA	0x9649
0xDAEB	0x9654
0xDAEC	0x965F
0xDAED	0x9667
0xDAEE	0x966C
0xDAEF	0x9672
0xDAF0	0x9674
0xDAF1	0x9688
0xDAF2	0x968D
0xDAF3	0x9697
0xDAF4	0x96B0
0xDAF5	0x9097
0xDAF6	0x909B
0xDAF7	0x909D
0xDAF8	0x9099
0xDAF9	0x90AC
0xDAFA	0x90A1
0xDAFB	0x90B4
0xDAFC	0x90B3
0xDAFD	0x90B6
0xDAFE	0x90BA
0xDBA1	0x90B8
0xDBA2	0x90B0
0xDBA3	0x90CF
0xDBA4	0x90C5
0xDBA5	0x90BE
0xDBA6	0x90D0
0xDBA7	0x90C4
0xDBA8	0x90C7
0xDBA9	0x90D3
0xDBAA	0x90E6
0xDBAB	0x90E2
0xDBAC	0x90DC
0xDBAD	0x90D7
0xDBAE	0x90DB
0xDBAF	0x90EB
0xDBB0	0x90EF
0xDBB1	0x90FE
0xDBB2	0x9104
0xDBB3	0x9122
0xDBB4	0x911E
0xDBB5	0x9123
0xDBB6	0x9131
0xDBB7	0x912F
0xDBB8	0x9139
0xDBB9	0x9143
0xDBBA	0x9146
0xDBBB	0x520D
0xDBBC	0x5942
0xDBBD	0x52A2
0xDBBE	0x52AC
0xDBBF	0x52AD
0xDBC0	0x52BE
0xDBC1	0x54FF
0xDBC2	0x52D0
0xDBC3	0x52D6
0xDBC4	0x52F0
0xDBC5	0x53DF
0xDBC6	0x71EE
0xDBC7	0x77CD
0xDBC8	0x5EF4
0xDBC9	0x51F5
0xDBCA	0x51FC
0xDBCB	0x9B2F
0xDBCC	0x53B6
0xDBCD	0x5F01
0xDBCE	0x755A
0xDBCF	0x5DEF
0xDBD0	0x574C
0xDBD1	0x57A9
0xDBD2	0x57A1
0xDBD3	0x587E
0xDBD4	0x58BC
0xDBD5	0x58C5
0xDBD6	0x58D1
0xDBD7	0x5729
0xDBD8	0x572C
0xDBD9	0x572A
0xDBDA	0x5733
0xDBDB	0x5739
0xDBDC	0x572E
0xDBDD	0x572F
0xDBDE	0x575C
0xDBDF	0x573B
0xDBE0	0x5742
0xDBE1	0x5769
0xDBE2	0x5785
0xDBE3	0x576B
0xDBE4	0x5786
0xDBE5	0x577C
0xDBE6	0x577B
0xDBE7	0x5768
0xDBE8	0x576D
0xDBE9	0x5776
0xDBEA	0x5773
0xDBEB	0x57AD
0xDBEC	0x57A4
0xDBED	0x578C
0xDBEE	0x57B2
0xDBEF	0x57CF
0xDBF0	0x57A7
0xDBF1	0x57B4
0xDBF2	0x5793
0xDBF3	0x57A0
0xDBF4	0x57D5
0xDBF5	0x57D8
0xDBF6	0x57DA
0xDBF7	0x57D9
0xDBF8	0x57D2
0xDBF9	0x57B8
0xDBFA	0x57F4
0xDBFB	0x57EF
0xDBFC	0x57F8
0xDBFD	0x57E4
0xDBFE	0x57DD
0xDCA1	0x580B
0xDCA2	0x580D
0xDCA3	0x57FD
0xDCA4	0x57ED
0xDCA5	0x5800
0xDCA6	0x581E
0xDCA7	0x5819
0xDCA8	0x5844
0xDCA9	0x5820
0xDCAA	0x5865
0xDCAB	0x586C
0xDCAC	0x5881
0xDCAD	0x5889
0xDCAE	0x589A
0xDCAF	0x5880
0xDCB0	0x99A8
0xDCB1	0x9F19
0xDCB2	0x61FF
0xDCB3	0x8279
0xDCB4	0x827D
0xDCB5	0x827F
0xDCB6	0x828F
0xDCB7	0x828A
0xDCB8	0x82A8
0xDCB9	0x8284
0xDCBA	0x828E
0xDCBB	0x8291
0xDCBC	0x8297
0xDCBD	0x8299
0xDCBE	0x82AB
0xDCBF	0x82B8
0xDCC0	0x82BE
0xDCC1	0x82B0
0xDCC2	0x82C8
0xDCC3	0x82CA
0xDCC4	0x82E3
0xDCC5	0x8298
0xDCC6	0x82B7
0xDCC7	0x82AE
0xDCC8	0x82CB
0xDCC9	0x82CC
0xDCCA	0x82C1
0xDCCB	0x82A9
0xDCCC	0x82B4
0xDCCD	0x82A1
0xDCCE	0x82AA
0xDCCF	0x829F
0xDCD0	0x82C4
0xDCD1	0x82CE
0xDCD2	0x82A4
0xDCD3	0x82E1
0xDCD4	0x8309
0xDCD5	0x82F7
0xDCD6	0x82E4
0xDCD7	0x830F
0xDCD8	0x8307
0xDCD9	0x82DC
0xDCDA	0x82F4
0xDCDB	0x82D2
0xDCDC	0x82D8
0xDCDD	0x830C
0xDCDE	0x82FB
0xDCDF	0x82D3
0xDCE0	0x8311
0xDCE1	0x831A
0xDCE2	0x8306
0xDCE3	0x8314
0xDCE4	0x8315
0xDCE5	0x82E0
0xDCE6	0x82D5
0xDCE7	0x831C
0xDCE8	0x8351
0xDCE9	0x835B
0xDCEA	0x835C
0xDCEB	0x8308
0xDCEC	0x8392
0xDCED	0x833C
0xDCEE	0x8334
0xDCEF	0x8331
0xDCF0	0x839B
0xDCF1	0x835E
0xDCF2	0x832F
0xDCF3	0x834F
0xDCF4	0x8347
0xDCF5	0x8343
0xDCF6	0x835F
0xDCF7	0x8340
0xDCF8	0x8317
0xDCF9	0x8360
0xDCFA	0x832D
0xDCFB	0x833A
0xDCFC	0x8333
0xDCFD	0x8366
0xDCFE	0x8365
0xDDA1	0x8368
0xDDA2	0x831B
0xDDA3	0x8369
0xDDA4	0x836C
0xDDA5	0x836A
0xDDA6	0x836D
0xDDA7	0x836E
0xDDA8	0x83B0
0xDDA9	0x8378
0xDDAA	0x83B3
0xDDAB	0x83B4
0xDDAC	0x83A0
0xDDAD	0x83AA
0xDDAE	0x8393
0xDDAF	0x839C
0xDDB0	0x8385
0xDDB1	0x837C
0xDDB2	0x83B6
0xDDB3	0x83A9
0xDDB4	0x837D
0xDDB5	0x83B8
0xDDB6	0x837B
0xDDB7	0x8398
0xDDB8	0x839E
0xDDB9	0x83A8
0xDDBA	0x83BA
0xDDBB	0x83BC
0xDDBC	0x83C1
0xDDBD	0x8401
0xDDBE	0x83E5
0xDDBF	0x83D8
0xDDC0	0x5807
0xDDC1	0x8418
0xDDC2	0x840B
0xDDC3	0x83DD
0xDDC4	0x83FD
0xDDC5	0x83D6
0xDDC6	0x841C
0xDDC7	0x8438
0xDDC8	0x8411
0xDDC9	0x8406
0xDDCA	0x83D4
0xDDCB	0x83DF
0xDDCC	0x840F
0xDDCD	0x8403
0xDDCE	0x83F8
0xDDCF	0x83F9
0xDDD0	0x83EA
0xDDD1	0x83C5
0xDDD2	0x83C0
0xDDD3	0x8426
0xDDD4	0x83F0
0xDDD5	0x83E1
0xDDD6	0x845C
0xDDD7	0x8451
0xDDD8	0x845A
0xDDD9	0x8459
0xDDDA	0x8473
0xDDDB	0x8487
0xDDDC	0x8488
0xDDDD	0x847A
0xDDDE	0x8489
0xDDDF	0x8478
0xDDE0	0x843C
0xDDE1	0x8446
0xDDE2	0x8469
0xDDE3	0x8476
0xDDE4	0x848C
0xDDE5	0x848E
0xDDE6	0x8431
0xDDE7	0x846D
0xDDE8	0x84C1
0xDDE9	0x84CD
0xDDEA	0x84D0
0xDDEB	0x84E6
0xDDEC	0x84BD
0xDDED	0x84D3
0xDDEE	0x84CA
0xDDEF	0x84BF
0xDDF0	0x84BA
0xDDF1	0x84E0
0xDDF2	0x84A1
0xDDF3	0x84B9
0xDDF4	0x84B4
0xDDF5	0x8497
0xDDF6	0x84E5
0xDDF7	0x84E3
0xDDF8	0x850C
0xDDF9	0x750D
0xDDFA	0x8538
0xDDFB	0x84F0
0xDDFC	0x8539
0xDDFD	0x851F
0xDDFE	0x853A
0xDEA1	0x8556
0xDEA2	0x853B
0xDEA3	0x84FF
0xDEA4	0x84FC
0xDEA5	0x8559
0xDEA6	0x8548
0xDEA7	0x8568
0xDEA8	0x8564
0xDEA9	0x855E
0xDEAA	0x857A
0xDEAB	0x77A2
0xDEAC	0x8543
0xDEAD	0x8572
0xDEAE	0x857B
0xDEAF	0x85A4
0xDEB0	0x85A8
0xDEB1	0x8587
0xDEB2	0x858F
0xDEB3	0x8579
0xDEB4	0x85AE
0xDEB5	0x859C
0xDEB6	0x8585
0xDEB7	0x85B9
0xDEB8	0x85B7
0xDEB9	0x85B0
0xDEBA	0x85D3
0xDEBB	0x85C1
0xDEBC	0x85DC
0xDEBD	0x85FF
0xDEBE	0x8627
0xDEBF	0x8605
0xDEC0	0x8629
0xDEC1	0x8616
0xDEC2	0x863C
0xDEC3	0x5EFE
0xDEC4	0x5F08
0xDEC5	0x593C
0xDEC6	0x5941
0xDEC7	0x8037
0xDEC8	0x5955
0xDEC9	0x595A
0xDECA	0x5958
0xDECB	0x530F
0xDECC	0x5C22
0xDECD	0x5C25
0xDECE	0x5C2C
0xDECF	0x5C34
0xDED0	0x624C
0xDED1	0x626A
0xDED2	0x629F
0xDED3	0x62BB
0xDED4	0x62CA
0xDED5	0x62DA
0xDED6	0x62D7
0xDED7	0x62EE
0xDED8	0x6322
0xDED9	0x62F6
0xDEDA	0x6339
0xDEDB	0x634B
0xDEDC	0x6343
0xDEDD	0x63AD
0xDEDE	0x63F6
0xDEDF	0x6371
0xDEE0	0x637A
0xDEE1	0x638E
0xDEE2	0x63B4
0xDEE3	0x636D
0xDEE4	0x63AC
0xDEE5	0x638A
0xDEE6	0x6369
0xDEE7	0x63AE
0xDEE8	0x63BC
0xDEE9	0x63F2
0xDEEA	0x63F8
0xDEEB	0x63E0
0xDEEC	0x63FF
0xDEED	0x63C4
0xDEEE	0x63DE
0xDEEF	0x63CE
0xDEF0	0x6452
0xDEF1	0x63C6
0xDEF2	0x63BE
0xDEF3	0x6445
0xDEF4	0x6441
0xDEF5	0x640B
0xDEF6	0x641B
0xDEF7	0x6420
0xDEF8	0x640C
0xDEF9	0x6426
0xDEFA	0x6421
0xDEFB	0x645E
0xDEFC	0x6484
0xDEFD	0x646D
0xDEFE	0x6496
0xDFA1	0x647A
0xDFA2	0x64B7
0xDFA3	0x64B8
0xDFA4	0x6499
0xDFA5	0x64BA
0xDFA6	0x64C0
0xDFA7	0x64D0
0xDFA8	0x64D7
0xDFA9	0x64E4
0xDFAA	0x64E2
0xDFAB	0x6509
0xDFAC	0x6525
0xDFAD	0x652E
0xDFAE	0x5F0B
0xDFAF	0x5FD2
0xDFB0	0x7519
0xDFB1	0x5F11
0xDFB2	0x535F
0xDFB3	0x53F1
0xDFB4	0x53FD
0xDFB5	0x53E9
0xDFB6	0x53E8
0xDFB7	0x53FB
0xDFB8	0x5412
0xDFB9	0x5416
0xDFBA	0x5406
0xDFBB	0x544B
0xDFBC	0x5452
0xDFBD	0x5453
0xDFBE	0x5454
0xDFBF	0x5456
0xDFC0	0x5443
0xDFC1	0x5421
0xDFC2	0x5457
0xDFC3	0x5459
0xDFC4	0x5423
0xDFC5	0x5432
0xDFC6	0x5482
0xDFC7	0x5494
0xDFC8	0x5477
0xDFC9	0x5471
0xDFCA	0x5464
0xDFCB	0x549A
0xDFCC	0x549B
0xDFCD	0x5484
0xDFCE	0x5476
0xDFCF	0x5466
0xDFD0	0x549D
0xDFD1	0x54D0
0xDFD2	0x54AD
0xDFD3	0x54C2
0xDFD4	0x54B4
0xDFD5	0x54D2
0xDFD6	0x54A7
0xDFD7	0x54A6
0xDFD8	0x54D3
0xDFD9	0x54D4
0xDFDA	0x5472
0xDFDB	0x54A3
0xDFDC	0x54D5
0xDFDD	0x54BB
0xDFDE	0x54BF
0xDFDF	0x54CC
0xDFE0	0x54D9
0xDFE1	0x54DA
0xDFE2	0x54DC
0xDFE3	0x54A9
0xDFE4	0x54AA
0xDFE5	0x54A4
0xDFE6	0x54DD
0xDFE7	0x54CF
0xDFE8	0x54DE
0xDFE9	0x551B
0xDFEA	0x54E7
0xDFEB	0x5520
0xDFEC	0x54FD
0xDFED	0x5514
0xDFEE	0x54F3
0xDFEF	0x5522
0xDFF0	0x5523
0xDFF1	0x550F
0xDFF2	0x5511
0xDFF3	0x5527
0xDFF4	0x552A
0xDFF5	0x5567
0xDFF6	0x558F
0xDFF7	0x55B5
0xDFF8	0x5549
0xDFF9	0x556D
0xDFFA	0x5541
0xDFFB	0x5555
0xDFFC	0x553F
0xDFFD	0x5550
0xDFFE	0x553C
0xE0A1	0x5537
0xE0A2	0x5556
0xE0A3	0x5575
0xE0A4	0x5576
0xE0A5	0x5577
0xE0A6	0x5533
0xE0A7	0x5530
0xE0A8	0x555C
0xE0A9	0x558B
0xE0AA	0x55D2
0xE0AB	0x5583
0xE0AC	0x55B1
0xE0AD	0x55B9
0xE0AE	0x5588
0xE0AF	0x5581
0xE0B0	0x559F
0xE0B1	0x557E
0xE0B2	0x55D6
0xE0B3	0x5591
0xE0B4	0x557B
0xE0B5	0x55DF
0xE0B6	0x55BD
0xE0B7	0x55BE
0xE0B8	0x5594
0xE0B9	0x5599
0xE0BA	0x55EA
0xE0BB	0x55F7
0xE0BC	0x55C9
0xE0BD	0x561F
0xE0BE	0x55D1
0xE0BF	0x55EB
0xE0C0	0x55EC
0xE0C1	0x55D4
0xE0C2	0x55E6
0xE0C3	0x55DD
0xE0C4	0x55C4
0xE0C5	0x55EF
0xE0C6	0x55E5
0xE0C7	0x55F2
0xE0C8	0x55F3
0xE0C9	0x55CC
0xE0CA	0x55CD
0xE0CB	0x55E8
0xE0CC	0x55F5
0xE0CD	0x55E4
0xE0CE	0x8F94
0xE0CF	0x561E
0xE0D0	0x5608
0xE0D1	0x560C
0xE0D2	0x5601
0xE0D3	0x5624
0xE0D4	0x5623
0xE0D5	0x55FE
0xE0D6	0x5600
0xE0D7	0x5627
0xE0D8	0x562D
0xE0D9	0x5658
0xE0DA	0x5639
0xE0DB	0x5657
0xE0DC	0x562C
0xE0DD	0x564D
0xE0DE	0x5662
0xE0DF	0x5659
0xE0E0	0x565C
0xE0E1	0x564C
0xE0E2	0x5654
0xE0E3	0x5686
0xE0E4	0x5664
0xE0E5	0x5671
0xE0E6	0x566B
0xE0E7	0x567B
0xE0E8	0x567C
0xE0E9	0x5685
0xE0EA	0x5693
0xE0EB	0x56AF
0xE0EC	0x56D4
0xE0ED	0x56D7
0xE0EE	0x56DD
0xE0EF	0x56E1
0xE0F0	0x56F5
0xE0F1	0x56EB
0xE0F2	0x56F9
0xE0F3	0x56FF
0xE0F4	0x5704
0xE0F5	0x570A
0xE0F6	0x5709
0xE0F7	0x571C
0xE0F8	0x5E0F
0xE0F9	0x5E19
0xE0FA	0x5E14
0xE0FB	0x5E11
0xE0FC	0x5E31
0xE0FD	0x5E3B
0xE0FE	0x5E3C
0xE1A1	0x5E37
0xE1A2	0x5E44
0xE1A3	0x5E54
0xE1A4	0x5E5B
0xE1A5	0x5E5E
0xE1A6	0x5E61
0xE1A7	0x5C8C
0xE1A8	0x5C7A
0xE1A9	0x5C8D
0xE1AA	0x5C90
0xE1AB	0x5C96
0xE1AC	0x5C88
0xE1AD	0x5C98
0xE1AE	0x5C99
0xE1AF	0x5C91
0xE1B0	0x5C9A
0xE1B1	0x5C9C
0xE1B2	0x5CB5
0xE1B3	0x5CA2
0xE1B4	0x5CBD
0xE1B5	0x5CAC
0xE1B6	0x5CAB
0xE1B7	0x5CB1
0xE1B8	0x5CA3
0xE1B9	0x5CC1
0xE1BA	0x5CB7
0xE1BB	0x5CC4
0xE1BC	0x5CD2
0xE1BD	0x5CE4
0xE1BE	0x5CCB
0xE1BF	0x5CE5
0xE1C0	0x5D02
0xE1C1	0x5D03
0xE1C2	0x5D27
0xE1C3	0x5D26
0xE1C4	0x5D2E
0xE1C5	0x5D24
0xE1C6	0x5D1E
0xE1C7	0x5D06
0xE1C8	0x5D1B
0xE1C9	0x5D58
0xE1CA	0x5D3E
0xE1CB	0x5D34
0xE1CC	0x5D3D
0xE1CD	0x5D6C
0xE1CE	0x5D5B
0xE1CF	0x5D6F
0xE1D0	0x5D5D
0xE1D1	0x5D6B
0xE1D2	0x5D4B
0xE1D3	0x5D4A
0xE1D4	0x5D69
0xE1D5	0x5D74
0xE1D6	0x5D82
0xE1D7	0x5D99
0xE1D8	0x5D9D
0xE1D9	0x8C73
0xE1DA	0x5DB7
0xE1DB	0x5DC5
0xE1DC	0x5F73
0xE1DD	0x5F77
0xE1DE	0x5F82
0xE1DF	0x5F87
0xE1E0	0x5F89
0xE1E1	0x5F8C
0xE1E2	0x5F95
0xE1E3	0x5F99
0xE1E4	0x5F9C
0xE1E5	0x5FA8
0xE1E6	0x5FAD
0xE1E7	0x5FB5
0xE1E8	0x5FBC
0xE1E9	0x8862
0xE1EA	0x5F61
0xE1EB	0x72AD
0xE1EC	0x72B0
0xE1ED	0x72B4
0xE1EE	0x72B7
0xE1EF	0x72B8
0xE1F0	0x72C3
0xE1F1	0x72C1
0xE1F2	0x72CE
0xE1F3	0x72CD
0xE1F4	0x72D2
0xE1F5	0x72E8
0xE1F6	0x72EF
0xE1F7	0x72E9
0xE1F8	0x72F2
0xE1F9	0x72F4
0xE1FA	0x72F7
0xE1FB	0x7301
0xE1FC	0x72F3
0xE1FD	0x7303
0xE1FE	0x72FA
0xE2A1	0x72FB
0xE2A2	0x7317
0xE2A3	0x7313
0xE2A4	0x7321
0xE2A5	0x730A
0xE2A6	0x731E
0xE2A7	0x731D
0xE2A8	0x7315
0xE2A9	0x7322
0xE2AA	0x7339
0xE2AB	0x7325
0xE2AC	0x732C
0xE2AD	0x7338
0xE2AE	0x7331
0xE2AF	0x7350
0xE2B0	0x734D
0xE2B1	0x7357
0xE2B2	0x7360
0xE2B3	0x736C
