#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U246D> \xAD\xAE     |0 # CIRCLED NUMBER FOURTEEN
<U246E> \xAD\xAF     |0 # CIRCLED NUMBER FIFTEEN
<U246F> \xAD\xB0     |0 # CIRCLED NUMBER SIXTEEN
<U2470> \xAD\xB1     |0 # CIRCLED NUMBER SEVENTEEN
<U2471> \xAD\xB2     |0 # CIRCLED NUMBER EIGHTEEN
<U2472> \xAD\xB3     |0 # CIRCLED NUMBER NINETEEN
<U2473> \xAD\xB4     |0 # CIRCLED NUMBER TWENTY
<U2500> \xA8\xA1     |0 # BOX DRAWINGS LIGHT HORIZONTAL
<U2501> \xA8\xAC     |0 # BOX DRAWINGS HEAVY HORIZONTAL
<U2502> \xA8\xA2     |0 # BOX DRAWINGS LIGHT VERTICAL
<U2503> \xA8\xAD     |0 # BOX DRAWINGS HEAVY VERTICAL
<U250C> \xA8\xA3     |0 # BOX DRAWINGS LIGHT DOWN AND RIGHT
<U250F> \xA8\xAE     |0 # BOX DRAWINGS HEAVY DOWN AND RIGHT
<U2510> \xA8\xA4     |0 # BOX DRAWINGS LIGHT DOWN AND LEFT
<U2513> \xA8\xAF     |0 # BOX DRAWINGS HEAVY DOWN AND LEFT
<U2514> \xA8\xA6     |0 # BOX DRAWINGS LIGHT UP AND RIGHT
<U2517> \xA8\xB1     |0 # BOX DRAWINGS HEAVY UP AND RIGHT
<U2518> \xA8\xA5     |0 # BOX DRAWINGS LIGHT UP AND LEFT
<U251B> \xA8\xB0     |0 # BOX DRAWINGS HEAVY UP AND LEFT
<U251C> \xA8\xA7     |0 # BOX DRAWINGS LIGHT VERTICAL AND RIGHT
<U251D> \xA8\xBC     |0 # BOX DRAWINGS VERTICAL LIGHT AND RIGHT HEAVY
<U2520> \xA8\xB7     |0 # BOX DRAWINGS VERTICAL HEAVY AND RIGHT LIGHT
<U2523> \xA8\xB2     |0 # BOX DRAWINGS HEAVY VERTICAL AND RIGHT
<U2524> \xA8\xA9     |0 # BOX DRAWINGS LIGHT VERTICAL AND LEFT
<U2525> \xA8\xBE     |0 # BOX DRAWINGS VERTICAL LIGHT AND LEFT HEAVY
<U2528> \xA8\xB9     |0 # BOX DRAWINGS VERTICAL HEAVY AND LEFT LIGHT
<U252B> \xA8\xB4     |0 # BOX DRAWINGS HEAVY VERTICAL AND LEFT
<U252C> \xA8\xA8     |0 # BOX DRAWINGS LIGHT DOWN AND HORIZONTAL
<U252F> \xA8\xB8     |0 # BOX DRAWINGS DOWN LIGHT AND HORIZONTAL HEAVY
<U2530> \xA8\xBD     |0 # BOX DRAWINGS DOWN HEAVY AND HORIZONTAL LIGHT
<U2533> \xA8\xB3     |0 # BOX DRAWINGS HEAVY DOWN AND HORIZONTAL
<U2534> \xA8\xAA     |0 # BOX DRAWINGS LIGHT UP AND HORIZONTAL
<U2537> \xA8\xBA     |0 # BOX DRAWINGS UP LIGHT AND HORIZONTAL HEAVY
<U2538> \xA8\xBF     |0 # BOX DRAWINGS UP HEAVY AND HORIZONTAL LIGHT
<U253B> \xA8\xB5     |0 # BOX DRAWINGS HEAVY UP AND HORIZONTAL
<U253C> \xA8\xAB     |0 # BOX DRAWINGS LIGHT VERTICAL AND HORIZONTAL
<U253F> \xA8\xBB     |0 # BOX DRAWINGS VERTICAL LIGHT AND HORIZONTAL HEAVY
<U2542> \xA8\xC0     |0 # BOX DRAWINGS VERTICAL HEAVY AND HORIZONTAL LIGHT
<U254B> \xA8\xB6     |0 # BOX DRAWINGS HEAVY VERTICAL AND HORIZONTAL
<U25A0> \xA2\xA3     |0 # BLACK SQUARE
<U25A1> \xA2\xA2     |0 # WHITE SQUARE
<U25B2> \xA2\xA5     |0 # BLACK UP-POINTING TRIANGLE
<U25B3> \xA2\xA4     |0 # WHITE UP-POINTING TRIANGLE
<U25BC> \xA2\xA7     |0 # BLACK DOWN-POINTING TRIANGLE
<U25BD> \xA2\xA6     |0 # WHITE DOWN-POINTING TRIANGLE
<U25C6> \xA2\xA1     |0 # BLACK DIAMOND
<U25C7> \xA1\xFE     |0 # WHITE DIAMOND
<U25CB> \xA1\xFB     |0 # WHITE CIRCLE
<U25CE> \xA1\xFD     |0 # BULLSEYE
<U25CF> \xA1\xFC     |0 # BLACK CIRCLE
<U25EF> \xA2\xFE     |0 # LARGE CIRCLE
<U2605> \xA1\xFA     |0 # BLACK STAR
<U2606> \xA1\xF9     |0 # WHITE STAR
<U2640> \xA1\xEA     |0 # FEMALE SIGN
<U2642> \xA1\xE9     |0 # MALE SIGN
<U266A> \xA2\xF6     |0 # EIGHTH NOTE
<U266D> \xA2\xF5     |0 # MUSIC FLAT SIGN
<U266F> \xA2\xF4     |0 # MUSIC SHARP SIGN
<U3000> \xA1\xA1     |0 # IDEOGRAPHIC SPACE
<U3001> \xA1\xA2     |0 # IDEOGRAPHIC COMMA
<U3002> \xA1\xA3     |0 # IDEOGRAPHIC FULL STOP
<U3003> \xA1\xB7     |0 # DITTO MARK
<U3005> \xA1\xB9     |0 # IDEOGRAPHIC ITERATION MARK
<U3006> \xA1\xBA     |0 # IDEOGRAPHIC CLOSING MARK
<U3007> \xA1\xBB     |0 # IDEOGRAPHIC NUMBER ZERO
<U3008> \xA1\xD2     |0 # LEFT ANGLE BRACKET
<U3009> \xA1\xD3     |0 # RIGHT ANGLE BRACKET
<U300A> \xA1\xD4     |0 # LEFT DOUBLE ANGLE BRACKET
<U300B> \xA1\xD5     |0 # RIGHT DOUBLE ANGLE BRACKET
<U300C> \xA1\xD6     |0 # LEFT CORNER BRACKET
<U300D> \xA1\xD7     |0 # RIGHT CORNER BRACKET
<U300E> \xA1\xD8     |0 # LEFT WHITE CORNER BRACKET
<U300F> \xA1\xD9     |0 # RIGHT WHITE CORNER BRACKET
<U3010> \xA1\xDA     |0 # LEFT BLACK LENTICULAR BRACKET
<U3011> \xA1\xDB     |0 # RIGHT BLACK LENTICULAR BRACKET
<U3012> \xA2\xA9     |0 # POSTAL MARK
<U3013> \xA2\xAE     |0 # GETA MARK
<U3014> \xA1\xCC     |0 # LEFT TORTOISE SHELL BRACKET
<U3015> \xA1\xCD     |0 # RIGHT TORTOISE SHELL BRACKET
<U301D> \xAD\xE0     |0 # REVERSED DOUBLE PRIME QUOTATION MARK
<U301F> \xAD\xE1     |0 # LOW DOUBLE PRIME QUOTATION MARK
<U3041> \xA4\xA1     |0 # HIRAGANA LETTER SMALL A
<U3042> \xA4\xA2     |0 # HIRAGANA LETTER A
<U3043> \xA4\xA3     |0 # HIRAGANA LETTER SMALL I
<U3044> \xA4\xA4     |0 # HIRAGANA LETTER I
<U3045> \xA4\xA5     |0 # HIRAGANA LETTER SMALL U
<U3046> \xA4\xA6     |0 # HIRAGANA LETTER U
<U3047> \xA4\xA7     |0 # HIRAGANA LETTER SMALL E
<U3048> \xA4\xA8     |0 # HIRAGANA LETTER E
<U3049> \xA4\xA9     |0 # HIRAGANA LETTER SMALL O
<U304A> \xA4\xAA     |0 # HIRAGANA LETTER O
<U304B> \xA4\xAB     |0 # HIRAGANA LETTER KA
<U304C> \xA4\xAC     |0 # HIRAGANA LETTER GA
<U304D> \xA4\xAD     |0 # HIRAGANA LETTER KI
<U304E> \xA4\xAE     |0 # HIRAGANA LETTER GI
<U304F> \xA4\xAF     |0 # HIRAGANA LETTER KU
<U3050> \xA4\xB0     |0 # HIRAGANA LETTER GU
<U3051> \xA4\xB1     |0 # HIRAGANA LETTER KE
<U3052> \xA4\xB2     |0 # HIRAGANA LETTER GE
<U3053> \xA4\xB3     |0 # HIRAGANA LETTER KO
<U3054> \xA4\xB4     |0 # HIRAGANA LETTER GO
<U3055> \xA4\xB5     |0 # HIRAGANA LETTER SA
<U3056> \xA4\xB6     |0 # HIRAGANA LETTER ZA
<U3057> \xA4\xB7     |0 # HIRAGANA LETTER SI
<U3058> \xA4\xB8     |0 # HIRAGANA LETTER ZI
<U3059> \xA4\xB9     |0 # HIRAGANA LETTER SU
<U305A> \xA4\xBA     |0 # HIRAGANA LETTER ZU
<U305B> \xA4\xBB     |0 # HIRAGANA LETTER SE
<U305C> \xA4\xBC     |0 # HIRAGANA LETTER ZE
<U305D> \xA4\xBD     |0 # HIRAGANA LETTER SO
<U305E> \xA4\xBE     |0 # HIRAGANA LETTER ZO
<U305F> \xA4\xBF     |0 # HIRAGANA LETTER TA
<U3060> \xA4\xC0     |0 # HIRAGANA LETTER DA
<U3061> \xA4\xC1     |0 # HIRAGANA LETTER TI
<U3062> \xA4\xC2     |0 # HIRAGANA LETTER DI
<U3063> \xA4\xC3     |0 # HIRAGANA LETTER SMALL TU
<U3064> \xA4\xC4     |0 # HIRAGANA LETTER TU
<U3065> \xA4\xC5     |0 # HIRAGANA LETTER DU
<U3066> \xA4\xC6     |0 # HIRAGANA LETTER TE
<U3067> \xA4\xC7     |0 # HIRAGANA LETTER DE
<U3068> \xA4\xC8     |0 # HIRAGANA LETTER TO
<U3069> \xA4\xC9     |0 # HIRAGANA LETTER DO
<U306A> \xA4\xCA     |0 # HIRAGANA LETTER NA
<U306B> \xA4\xCB     |0 # HIRAGANA LETTER NI
<U306C> \xA4\xCC     |0 # HIRAGANA LETTER NU
<U306D> \xA4\xCD     |0 # HIRAGANA LETTER NE
<U306E> \xA4\xCE     |0 # HIRAGANA LETTER NO
<U306F> \xA4\xCF     |0 # HIRAGANA LETTER HA
<U3070> \xA4\xD0     |0 # HIRAGANA LETTER BA
<U3071> \xA4\xD1     |0 # HIRAGANA LETTER PA
<U3072> \xA4\xD2     |0 # HIRAGANA LETTER HI
<U3073> \xA4\xD3     |0 # HIRAGANA LETTER BI
<U3074> \xA4\xD4     |0 # HIRAGANA LETTER PI
<U3075> \xA4\xD5     |0 # HIRAGANA LETTER HU
<U3076> \xA4\xD6     |0 # HIRAGANA LETTER BU
<U3077> \xA4\xD7     |0 # HIRAGANA LETTER PU
<U3078> \xA4\xD8     |0 # HIRAGANA LETTER HE
<U3079> \xA4\xD9     |0 # HIRAGANA LETTER BE
<U307A> \xA4\xDA     |0 # HIRAGANA LETTER PE
<U307B> \xA4\xDB     |0 # HIRAGANA LETTER HO
<U307C> \xA4\xDC     |0 # HIRAGANA LETTER BO
<U307D> \xA4\xDD     |0 # HIRAGANA LETTER PO
<U307E> \xA4\xDE     |0 # HIRAGANA LETTER MA
<U307F> \xA4\xDF     |0 # HIRAGANA LETTER MI
<U3080> \xA4\xE0     |0 # HIRAGANA LETTER MU
<U3081> \xA4\xE1     |0 # HIRAGANA LETTER ME
<U3082> \xA4\xE2     |0 # HIRAGANA LETTER MO
<U3083> \xA4\xE3     |0 # HIRAGANA LETTER SMALL YA
<U3084> \xA4\xE4     |0 # HIRAGANA LETTER YA
<U3085> \xA4\xE5     |0 # HIRAGANA LETTER SMALL YU
<U3086> \xA4\xE6     |0 # HIRAGANA LETTER YU
<U3087> \xA4\xE7     |0 # HIRAGANA LETTER SMALL YO
<U3088> \xA4\xE8     |0 # HIRAGANA LETTER YO
<U3089> \xA4\xE9     |0 # HIRAGANA LETTER RA
<U308A> \xA4\xEA     |0 # HIRAGANA LETTER RI
<U308B> \xA4\xEB     |0 # HIRAGANA LETTER RU
<U308C> \xA4\xEC     |0 # HIRAGANA LETTER RE
<U308D> \xA4\xED     |0 # HIRAGANA LETTER RO
<U308E> \xA4\xEE     |0 # HIRAGANA LETTER SMALL WA
<U308F> \xA4\xEF     |0 # HIRAGANA LETTER WA
<U3090> \xA4\xF0     |0 # HIRAGANA LETTER WI
<U3091> \xA4\xF1     |0 # HIRAGANA LETTER WE
<U3092> \xA4\xF2     |0 # HIRAGANA LETTER WO
<U3093> \xA4\xF3     |0 # HIRAGANA LETTER N
<U3094> \xA5\xF4     |1 # HIRAGANA LETTER VU
<U309B> \xA1\xAB     |0 # KATAKANA-HIRAGANA VOICED SOUND MARK
<U309C> \xA1\xAC     |0 # KATAKANA-HIRAGANA SEMI-VOICED SOUND MARK
<U309D> \xA1\xB5     |0 # HIRAGANA ITERATION MARK
<U309E> \xA1\xB6     |0 # HIRAGANA VOICED ITERATION MARK
<U30A1> \xA5\xA1     |0 # KATAKANA LETTER SMALL A
<U30A2> \xA5\xA2     |0 # KATAKANA LETTER A
<U30A3> \xA5\xA3     |0 # KATAKANA LETTER SMALL I
<U30A4> \xA5\xA4     |0 # KATAKANA LETTER I
<U30A5> \xA5\xA5     |0 # KATAKANA LETTER SMALL U
<U30A6> \xA5\xA6     |0 # KATAKANA LETTER U
<U30A7> \xA5\xA7     |0 # KATAKANA LETTER SMALL E
<U30A8> \xA5\xA8     |0 # KATAKANA LETTER E
<U30A9> \xA5\xA9     |0 # KATAKANA LETTER SMALL O
<U30AA> \xA5\xAA     |0 # KATAKANA LETTER O
<U30AB> \xA5\xAB     |0 # KATAKANA LETTER KA
<U30AC> \xA5\xAC     |0 # KATAKANA LETTER GA
<U30AD> \xA5\xAD     |0 # KATAKANA LETTER KI
<U30AE> \xA5\xAE     |0 # KATAKANA LETTER GI
<U30AF> \xA5\xAF     |0 # KATAKANA LETTER KU
<U30B0> \xA5\xB0     |0 # KATAKANA LETTER GU
<U30B1> \xA5\xB1     |0 # KATAKANA LETTER KE
<U30B2> \xA5\xB2     |0 # KATAKANA LETTER GE
<U30B3> \xA5\xB3     |0 # KATAKANA LETTER KO
<U30B4> \xA5\xB4     |0 # KATAKANA LETTER GO
<U30B5> \xA5\xB5     |0 # KATAKANA LETTER SA
<U30B6> \xA5\xB6     |0 # KATAKANA LETTER ZA
<U30B7> \xA5\xB7     |0 # KATAKANA LETTER SI
<U30B8> \xA5\xB8     |0 # KATAKANA LETTER ZI
<U30B9> \xA5\xB9     |0 # KATAKANA LETTER SU
<U30BA> \xA5\xBA     |0 # KATAKANA LETTER ZU
<U30BB> \xA5\xBB     |0 # KATAKANA LETTER SE
<U30BC> \xA5\xBC     |0 # KATAKANA LETTER ZE
<U30BD> \xA5\xBD     |0 # KATAKANA LETTER SO
<U30BE> \xA5\xBE     |0 # KATAKANA LETTER ZO
<U30BF> \xA5\xBF     |0 # KATAKANA LETTER TA
<U30C0> \xA5\xC0     |0 # KATAKANA LETTER DA
<U30C1> \xA5\xC1     |0 # KATAKANA LETTER TI
<U30C2> \xA5\xC2     |0 # KATAKANA LETTER DI
<U30C3> \xA5\xC3     |0 # KATAKANA LETTER SMALL TU
<U30C4> \xA5\xC4     |0 # KATAKANA LETTER TU
<U30C5> \xA5\xC5     |0 # KATAKANA LETTER DU
<U30C6> \xA5\xC6     |0 # KATAKANA LETTER TE
<U30C7> \xA5\xC7     |0 # KATAKANA LETTER DE
<U30C8> \xA5\xC8     |0 # KATAKANA LETTER TO
<U30C9> \xA5\xC9     |0 # KATAKANA LETTER DO
<U30CA> \xA5\xCA     |0 # KATAKANA LETTER NA
<U30CB> \xA5\xCB     |0 # KATAKANA LETTER NI
<U30CC> \xA5\xCC     |0 # KATAKANA LETTER NU
<U30CD> \xA5\xCD     |0 # KATAKANA LETTER NE
<U30CE> \xA5\xCE     |0 # KATAKANA LETTER NO
<U30CF> \xA5\xCF     |0 # KATAKANA LETTER HA
<U30D0> \xA5\xD0     |0 # KATAKANA LETTER BA
<U30D1> \xA5\xD1     |0 # KATAKANA LETTER PA
<U30D2> \xA5\xD2     |0 # KATAKANA LETTER HI
<U30D3> \xA5\xD3     |0 # KATAKANA LETTER BI
<U30D4> \xA5\xD4     |0 # KATAKANA LETTER PI
<U30D5> \xA5\xD5     |0 # KATAKANA LETTER HU
<U30D6> \xA5\xD6     |0 # KATAKANA LETTER BU
<U30D7> \xA5\xD7     |0 # KATAKANA LETTER PU
<U30D8> \xA5\xD8     |0 # KATAKANA LETTER HE
<U30D9> \xA5\xD9     |0 # KATAKANA LETTER BE
<U30DA> \xA5\xDA     |0 # KATAKANA LETTER PE
<U30DB> \xA5\xDB     |0 # KATAKANA LETTER HO
<U30DC> \xA5\xDC     |0 # KATAKANA LETTER BO
<U30DD> \xA5\xDD     |0 # KATAKANA LETTER PO
<U30DE> \xA5\xDE     |0 # KATAKANA LETTER MA
<U30DF> \xA5\xDF     |0 # KATAKANA LETTER MI
<U30E0> \xA5\xE0     |0 # KATAKANA LETTER MU
<U30E1> \xA5\xE1     |0 # KATAKANA LETTER ME
<U30E2> \xA5\xE2     |0 # KATAKANA LETTER MO
<U30E3> \xA5\xE3     |0 # KATAKANA LETTER SMALL YA
<U30E4> \xA5\xE4     |0 # KATAKANA LETTER YA
<U30E5> \xA5\xE5     |0 # KATAKANA LETTER SMALL YU
<U30E6> \xA5\xE6     |0 # KATAKANA LETTER YU
<U30E7> \xA5\xE7     |0 # KATAKANA LETTER SMALL YO
<U30E8> \xA5\xE8     |0 # KATAKANA LETTER YO
<U30E9> \xA5\xE9     |0 # KATAKANA LETTER RA
<U30EA> \xA5\xEA     |0 # KATAKANA LETTER RI
<U30EB> \xA5\xEB     |0 # KATAKANA LETTER RU
<U30EC> \xA5\xEC     |0 # KATAKANA LETTER RE
<U30ED> \xA5\xED     |0 # KATAKANA LETTER RO
<U30EE> \xA5\xEE     |0 # KATAKANA LETTER SMALL WA
<U30EF> \xA5\xEF     |0 # KATAKANA LETTER WA
<U30F0> \xA5\xF0     |0 # KATAKANA LETTER WI
<U30F1> \xA5\xF1     |0 # KATAKANA LETTER WE
<U30F2> \xA5\xF2     |0 # KATAKANA LETTER WO
<U30F3> \xA5\xF3     |0 # KATAKANA LETTER N
<U30F4> \xA5\xF4     |0 # KATAKANA LETTER VU
<U30F5> \xA5\xF5     |0 # KATAKANA LETTER SMALL KA
<U30F6> \xA5\xF6     |0 # KATAKANA LETTER SMALL KE
<U30FB> \xA1\xA6     |0 # KATAKANA MIDDLE DOT
<U30FC> \xA1\xBC     |0 # KATAKANA-HIRAGANA PROLONGED SOUND MARK
<U30FD> \xA1\xB3     |0 # KATAKANA ITERATION MARK
<U30FE> \xA1\xB4     |0 # KATAKANA VOICED ITERATION MARK
<U3231> \xAD\xEA     |0 # PARENTHESIZED IDEOGRAPH STOCK
<U3232> \xAD\xEB     |0 # PARENTHESIZED IDEOGRAPH HAVE
<U3239> \xAD\xEC     |0 # PARENTHESIZED IDEOGRAPH REPRESENT
<U32A4> \xAD\xE5     |0 # CIRCLED IDEOGRAPH HIGH
<U32A5> \xAD\xE6     |0 # CIRCLED IDEOGRAPH CENTRE
<U32A6> \xAD\xE7     |0 # CIRCLED IDEOGRAPH LOW
<U32A7> \xAD\xE8     |0 # CIRCLED IDEOGRAPH LEFT
<U32A8> \xAD\xE9     |0 # CIRCLED IDEOGRAPH RIGHT
<U3303> \xAD\xC6     |0 # SQUARE AARU
<U330D> \xAD\xCA     |0 # SQUARE KARORII
<U3314> \xAD\xC1     |0 # SQUARE KIRO
<U3318> \xAD\xC4     |0 # SQUARE GURAMU
<U3322> \xAD\xC2     |0 # SQUARE SENTI
<U3323> \xAD\xCC     |0 # SQUARE SENTO
<U3326> \xAD\xCB     |0 # SQUARE DORU
<U3327> \xAD\xC5     |0 # SQUARE TON
<U332B> \xAD\xCD     |0 # SQUARE PAASENTO
<U3336> \xAD\xC7     |0 # SQUARE HEKUTAARU
<U333B> \xAD\xCF     |0 # SQUARE PEEZI
<U3349> \xAD\xC0     |0 # SQUARE MIRI
<U334A> \xAD\xCE     |0 # SQUARE MIRIBAARU
<U334D> \xAD\xC3     |0 # SQUARE MEETORU
<U3351> \xAD\xC8     |0 # SQUARE RITTORU
<U3357> \xAD\xC9     |0 # SQUARE WATTO
<U337B> \xAD\xDF     |0 # SQUARE ERA NAME HEISEI
<U337C> \xAD\xEF     |0 # SQUARE ERA NAME SYOUWA
<U337D> \xAD\xEE     |0 # SQUARE ERA NAME TAISYOU
<U337E> \xAD\xED     |0 # SQUARE ERA NAME MEIZI
<U338E> \xAD\xD3     |0 # SQUARE MG
<U338F> \xAD\xD4     |0 # SQUARE KG
<U339C> \xAD\xD0     |0 # SQUARE MM
<U339D> \xAD\xD1     |0 # SQUARE CM
<U339E> \xAD\xD2     |0 # SQUARE KM
<U33A1> \xAD\xD6     |0 # SQUARE M SQUARED
<U33C4> \xAD\xD5     |0 # SQUARE CC
<U33CD> \xAD\xE3     |0 # SQUARE KK
<U4E00> \xB0\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U4E01> \xC3\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U4E03> \xBC\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U4E07> \xCB\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U4E08> \xBE\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U4E09> \xBB\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U4E0A> \xBE\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U4E0B> \xB2\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U4E0D> \xC9\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U4E0E> \xCD\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U4E10> \xD0\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U4E11> \xB1\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U4E14> \xB3\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U4E15> \xD0\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U4E16> \xC0\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U4E17> \xD2\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U4E18> \xB5\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U4E19> \xCA\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U4E1E> \xBE\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U4E21> \xCE\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U4E26> \xCA\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U4E28> \xF9\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U4E2A> \xD0\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U4E2D> \xC3\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U4E31> \xD0\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U4E32> \xB6\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U4E36> \xD0\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U4E38> \xB4\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U4E39> \xC3\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U4E3B> \xBC\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U4E3C> \xD0\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U4E3F> \xD0\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U4E42> \xD0\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U4E43> \xC7\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U4E45> \xB5\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U4E4B> \xC7\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U4E4D> \xC6\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U4E4E> \xB8\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U4E4F> \xCB\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U4E55> \xE9\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U4E56> \xD0\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U4E57> \xBE\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U4E58> \xD0\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U4E59> \xB2\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U4E5D> \xB6\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U4E5E> \xB8\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U4E5F> \xCC\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U4E62> \xD6\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U4E71> \xCD\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U4E73> \xC6\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U4E7E> \xB4\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U4E80> \xB5\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U4E82> \xD0\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U4E85> \xD0\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U4E86> \xCE\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U4E88> \xCD\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U4E89> \xC1\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U4E8A> \xD0\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U4E8B> \xBB\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U4E8C> \xC6\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U4E8E> \xD0\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U4E91> \xB1\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U4E92> \xB8\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U4E94> \xB8\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U4E95> \xB0\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U4E98> \xCF\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U4E99> \xCF\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U4E9B> \xBA\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U4E9C> \xB0\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U4E9E> \xD0\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U4E9F> \xD0\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U4EA0> \xD0\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U4EA1> \xCB\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U4EA2> \xD0\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U4EA4> \xB8\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U4EA5> \xB0\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U4EA6> \xCB\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U4EA8> \xB5\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U4EAB> \xB5\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U4EAC> \xB5\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U4EAD> \xC4\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U4EAE> \xCE\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U4EB0> \xD0\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U4EB3> \xD0\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U4EB6> \xD0\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U4EBA> \xBF\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U4EC0> \xBD\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U4EC1> \xBF\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U4EC2> \xD0\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U4EC4> \xD0\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U4EC6> \xD0\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U4EC7> \xB5\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U4ECA> \xBA\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U4ECB> \xB2\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U4ECD> \xD0\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U4ECE> \xD0\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U4ECF> \xCA\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U4ED4> \xBB\xC6     |0 # CJK UNIFIED IDEOGRAPH
