#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x2558  0x03A9  # GREEK CAPITAL LETTER OMEGA
0x2561  0x03B1  # GREEK SMALL LETTER ALPHA
0x2562  0x03B2  # GREEK SMALL LETTER BETA
0x2563  0x03B3  # GREEK SMALL LETTER GAMMA
0x2564  0x03B4  # GREEK SMALL LETTER DELTA
0x2565  0x03B5  # GREEK SMALL LETTER EPSILON
0x2566  0x03B6  # GREEK SMALL LETTER ZETA
0x2567  0x03B7  # GREEK SMALL LETTER ETA
0x2568  0x03B8  # GREEK SMALL LETTER THETA
0x2569  0x03B9  # GREEK SMALL LETTER IOTA
0x256A  0x03BA  # GREEK SMALL LETTER KAPPA
0x256B  0x03BB  # GREEK SMALL LETTER LAMDA
0x256C  0x03BC  # GREEK SMALL LETTER MU
0x256D  0x03BD  # GREEK SMALL LETTER NU
0x256E  0x03BE  # GREEK SMALL LETTER XI
0x256F  0x03BF  # GREEK SMALL LETTER OMICRON
0x2570  0x03C0  # GREEK SMALL LETTER PI
0x2571  0x03C1  # GREEK SMALL LETTER RHO
0x2572  0x03C3  # GREEK SMALL LETTER SIGMA
0x2573  0x03C4  # GREEK SMALL LETTER TAU
0x2574  0x03C5  # GREEK SMALL LETTER UPSILON
0x2575  0x03C6  # GREEK SMALL LETTER PHI
0x2576  0x03C7  # GREEK SMALL LETTER CHI
0x2577  0x03C8  # GREEK SMALL LETTER PSI
0x2578  0x03C9  # GREEK SMALL LETTER OMEGA
0x2621  0x2500  # BOX DRAWINGS LIGHT HORIZONTAL
0x2622  0x2502  # BOX DRAWINGS LIGHT VERTICAL
0x2623  0x250C  # BOX DRAWINGS LIGHT DOWN AND RIGHT
0x2624  0x2510  # BOX DRAWINGS LIGHT DOWN AND LEFT
0x2625  0x2518  # BOX DRAWINGS LIGHT UP AND LEFT
0x2626  0x2514  # BOX DRAWINGS LIGHT UP AND RIGHT
0x2627  0x251C  # BOX DRAWINGS LIGHT VERTICAL AND RIGHT
0x2628  0x252C  # BOX DRAWINGS LIGHT DOWN AND HORIZONTAL
0x2629  0x2524  # BOX DRAWINGS LIGHT VERTICAL AND LEFT
0x262A  0x2534  # BOX DRAWINGS LIGHT UP AND HORIZONTAL
0x262B  0x253C  # BOX DRAWINGS LIGHT VERTICAL AND HORIZONTAL
0x262C  0x2501  # BOX DRAWINGS HEAVY HORIZONTAL
0x262D  0x2503  # BOX DRAWINGS HEAVY VERTICAL
0x262E  0x250F  # BOX DRAWINGS HEAVY DOWN AND RIGHT
0x262F  0x2513  # BOX DRAWINGS HEAVY DOWN AND LEFT
0x2630  0x251B  # BOX DRAWINGS HEAVY UP AND LEFT
0x2631  0x2517  # BOX DRAWINGS HEAVY UP AND RIGHT
0x2632  0x2523  # BOX DRAWINGS HEAVY VERTICAL AND RIGHT
0x2633  0x2533  # BOX DRAWINGS HEAVY DOWN AND HORIZONTAL
0x2634  0x252B  # BOX DRAWINGS HEAVY VERTICAL AND LEFT
0x2635  0x253B  # BOX DRAWINGS HEAVY UP AND HORIZONTAL
0x2636  0x254B  # BOX DRAWINGS HEAVY VERTICAL AND HORIZONTAL
0x2637  0x2520  # BOX DRAWINGS VERTICAL HEAVY AND RIGHT LIGHT
0x2638  0x252F  # BOX DRAWINGS DOWN LIGHT AND HORIZONTAL HEAVY
0x2639  0x2528  # BOX DRAWINGS VERTICAL HEAVY AND LEFT LIGHT
0x263A  0x2537  # BOX DRAWINGS UP LIGHT AND HORIZONTAL HEAVY
0x263B  0x253F  # BOX DRAWINGS VERTICAL LIGHT AND HORIZONTAL HEAVY
0x263C  0x251D  # BOX DRAWINGS VERTICAL LIGHT AND RIGHT HEAVY
0x263D  0x2530  # BOX DRAWINGS DOWN HEAVY AND HORIZONTAL LIGHT
0x263E  0x2525  # BOX DRAWINGS VERTICAL LIGHT AND LEFT HEAVY
0x263F  0x2538  # BOX DRAWINGS UP HEAVY AND HORIZONTAL LIGHT
0x2640  0x2542  # BOX DRAWINGS VERTICAL HEAVY AND HORIZONTAL LIGHT
0x2641  0x2512  # BOX DRAWINGS DOWN HEAVY AND LEFT LIGHT
0x2642  0x2511  # BOX DRAWINGS DOWN LIGHT AND LEFT HEAVY
0x2643  0x251A  # BOX DRAWINGS UP HEAVY AND LEFT LIGHT
0x2644  0x2519  # BOX DRAWINGS UP LIGHT AND LEFT HEAVY
0x2645  0x2516  # BOX DRAWINGS UP HEAVY AND RIGHT LIGHT
0x2646  0x2515  # BOX DRAWINGS UP LIGHT AND RIGHT HEAVY
0x2647  0x250E  # BOX DRAWINGS DOWN HEAVY AND RIGHT LIGHT
0x2648  0x250D  # BOX DRAWINGS DOWN LIGHT AND RIGHT HEAVY
0x2649  0x251E  # BOX DRAWINGS UP HEAVY AND RIGHT DOWN LIGHT
0x264A  0x251F  # BOX DRAWINGS DOWN HEAVY AND RIGHT UP LIGHT
0x264B  0x2521  # BOX DRAWINGS DOWN LIGHT AND RIGHT UP HEAVY
0x264C  0x2522  # BOX DRAWINGS UP LIGHT AND RIGHT DOWN HEAVY
0x264D  0x2526  # BOX DRAWINGS UP HEAVY AND LEFT DOWN LIGHT
0x264E  0x2527  # BOX DRAWINGS DOWN HEAVY AND LEFT UP LIGHT
0x264F  0x2529  # BOX DRAWINGS DOWN LIGHT AND LEFT UP HEAVY
0x2650  0x252A  # BOX DRAWINGS UP LIGHT AND LEFT DOWN HEAVY
0x2651  0x252D  # BOX DRAWINGS LEFT HEAVY AND RIGHT DOWN LIGHT
0x2652  0x252E  # BOX DRAWINGS RIGHT HEAVY AND LEFT DOWN LIGHT
0x2653  0x2531  # BOX DRAWINGS RIGHT LIGHT AND LEFT DOWN HEAVY
0x2654  0x2532  # BOX DRAWINGS LEFT LIGHT AND RIGHT DOWN HEAVY
0x2655  0x2535  # BOX DRAWINGS LEFT HEAVY AND RIGHT UP LIGHT
0x2656  0x2536  # BOX DRAWINGS RIGHT HEAVY AND LEFT UP LIGHT
0x2657  0x2539  # BOX DRAWINGS RIGHT LIGHT AND LEFT UP HEAVY
0x2658  0x253A  # BOX DRAWINGS LEFT LIGHT AND RIGHT UP HEAVY
0x2659  0x253D  # BOX DRAWINGS LEFT HEAVY AND RIGHT VERTICAL LIGHT
0x265A  0x253E  # BOX DRAWINGS RIGHT HEAVY AND LEFT VERTICAL LIGHT
0x265B  0x2540  # BOX DRAWINGS UP HEAVY AND DOWN HORIZONTAL LIGHT
0x265C  0x2541  # BOX DRAWINGS DOWN HEAVY AND UP HORIZONTAL LIGHT
0x265D  0x2543  # BOX DRAWINGS LEFT UP HEAVY AND RIGHT DOWN LIGHT
0x265E  0x2544  # BOX DRAWINGS RIGHT UP HEAVY AND LEFT DOWN LIGHT
0x265F  0x2545  # BOX DRAWINGS LEFT DOWN HEAVY AND RIGHT UP LIGHT
0x2660  0x2546  # BOX DRAWINGS RIGHT DOWN HEAVY AND LEFT UP LIGHT
0x2661  0x2547  # BOX DRAWINGS DOWN LIGHT AND UP HORIZONTAL HEAVY
0x2662  0x2548  # BOX DRAWINGS UP LIGHT AND DOWN HORIZONTAL HEAVY
0x2663  0x2549  # BOX DRAWINGS RIGHT LIGHT AND LEFT VERTICAL HEAVY
0x2664  0x254A  # BOX DRAWINGS LEFT LIGHT AND RIGHT VERTICAL HEAVY
0x2721  0x3395  # SQUARE MU L
0x2722  0x3396  # SQUARE ML
0x2723  0x3397  # SQUARE DL
0x2724  0x2113  # SCRIPT SMALL L
0x2725  0x3398  # SQUARE KL
0x2726  0x33C4  # SQUARE CC
0x2727  0x33A3  # SQUARE MM CUBED
0x2728  0x33A4  # SQUARE CM CUBED
0x2729  0x33A5  # SQUARE M CUBED
0x272A  0x33A6  # SQUARE KM CUBED
0x272B  0x3399  # SQUARE FM
0x272C  0x339A  # SQUARE NM
0x272D  0x339B  # SQUARE MU M
0x272E  0x339C  # SQUARE MM
0x272F  0x339D  # SQUARE CM
0x2730  0x339E  # SQUARE KM
0x2731  0x339F  # SQUARE MM SQUARED
0x2732  0x33A0  # SQUARE CM SQUARED
0x2733  0x33A1  # SQUARE M SQUARED
0x2734  0x33A2  # SQUARE KM SQUARED
0x2735  0x33CA  # SQUARE HA
0x2736  0x338D  # SQUARE MU G
0x2737  0x338E  # SQUARE MG
0x2738  0x338F  # SQUARE KG
0x2739  0x33CF  # SQUARE KT
0x273A  0x3388  # SQUARE CAL
0x273B  0x3389  # SQUARE KCAL
0x273C  0x33C8  # SQUARE DB
0x273D  0x33A7  # SQUARE M OVER S
0x273E  0x33A8  # SQUARE M OVER S SQUARED
0x273F  0x33B0  # SQUARE PS
0x2740  0x33B1  # SQUARE NS
0x2741  0x33B2  # SQUARE MU S
0x2742  0x33B3  # SQUARE MS
0x2743  0x33B4  # SQUARE PV
0x2744  0x33B5  # SQUARE NV
0x2745  0x33B6  # SQUARE MU V
0x2746  0x33B7  # SQUARE MV
0x2747  0x33B8  # SQUARE KV
0x2748  0x33B9  # SQUARE MV MEGA
0x2749  0x3380  # SQUARE PA AMPS
0x274A  0x3381  # SQUARE NA
0x274B  0x3382  # SQUARE MU A
0x274C  0x3383  # SQUARE MA
0x274D  0x3384  # SQUARE KA
0x274E  0x33BA  # SQUARE PW
0x274F  0x33BB  # SQUARE NW
0x2750  0x33BC  # SQUARE MU W
0x2751  0x33BD  # SQUARE MW
0x2752  0x33BE  # SQUARE KW
0x2753  0x33BF  # SQUARE MW MEGA
0x2754  0x3390  # SQUARE HZ
0x2755  0x3391  # SQUARE KHZ
0x2756  0x3392  # SQUARE MHZ
0x2757  0x3393  # SQUARE GHZ
0x2758  0x3394  # SQUARE THZ
0x2759  0x2126  # OHM SIGN
0x275A  0x33C0  # SQUARE K OHM
0x275B  0x33C1  # SQUARE M OHM
0x275C  0x338A  # SQUARE PF
0x275D  0x338B  # SQUARE NF
0x275E  0x338C  # SQUARE MU F
0x275F  0x33D6  # SQUARE MOL
0x2760  0x33C5  # SQUARE CD
0x2761  0x33AD  # SQUARE RAD
0x2762  0x33AE  # SQUARE RAD OVER S
0x2763  0x33AF  # SQUARE RAD OVER S SQUARED
0x2764  0x33DB  # SQUARE SR
0x2765  0x33A9  # SQUARE PA
0x2766  0x33AA  # SQUARE KPA
0x2767  0x33AB  # SQUARE MPA
0x2768  0x33AC  # SQUARE GPA
0x2769  0x33DD  # SQUARE WB
0x276A  0x33D0  # SQUARE LM
0x276B  0x33D3  # SQUARE LX
0x276C  0x33C3  # SQUARE BQ
0x276D  0x33C9  # SQUARE GY
0x276E  0x33DC  # SQUARE SV
0x276F  0x33C6  # SQUARE C OVER KG
0x2821  0x00C6  # LATIN CAPITAL LIGATURE AE
0x2822  0x00D0  # LATIN CAPITAL LETTER ETH
0x2823  0x00AA  # FEMININE ORDINAL INDICATOR
0x2824  0x0126  # LATIN CAPITAL LETTER H WITH STROKE
0x2826  0x0132  # LATIN CAPITAL LIGATURE IJ
0x2828  0x013F  # LATIN CAPITAL LETTER L WITH MIDDLE DOT
0x2829  0x0141  # LATIN CAPITAL LETTER L WITH STROKE
0x282A  0x00D8  # LATIN CAPITAL LETTER O WITH STROKE
0x282B  0x0152  # LATIN CAPITAL LIGATURE OE
0x282C  0x00BA  # MASCULINE ORDINAL INDICATOR
0x282D  0x00DE  # LATIN CAPITAL LETTER THORN
0x282E  0x0166  # LATIN CAPITAL LETTER T WITH STROKE
0x282F  0x014A  # LATIN CAPITAL LETTER ENG
0x2831  0x3260  # CIRCLED HANGUL KIYEOK
0x2832  0x3261  # CIRCLED HANGUL NIEUN
0x2833  0x3262  # CIRCLED HANGUL TIKEUT
0x2834  0x3263  # CIRCLED HANGUL RIEUL
0x2835  0x3264  # CIRCLED HANGUL MIEUM
0x2836  0x3265  # CIRCLED HANGUL PIEUP
0x2837  0x3266  # CIRCLED HANGUL SIOS
0x2838  0x3267  # CIRCLED HANGUL IEUNG
0x2839  0x3268  # CIRCLED HANGUL CIEUC
0x283A  0x3269  # CIRCLED HANGUL CHIEUCH
0x283B  0x326A  # CIRCLED HANGUL KHIEUKH
0x283C  0x326B  # CIRCLED HANGUL THIEUTH
0x283D  0x326C  # CIRCLED HANGUL PHIEUPH
0x283E  0x326D  # CIRCLED HANGUL HIEUH
0x283F  0x326E  # CIRCLED HANGUL KIYEOK A
0x2840  0x326F  # CIRCLED HANGUL NIEUN A
0x2841  0x3270  # CIRCLED HANGUL TIKEUT A
0x2842  0x3271  # CIRCLED HANGUL RIEUL A
0x2843  0x3272  # CIRCLED HANGUL MIEUM A
0x2844  0x3273  # CIRCLED HANGUL PIEUP A
0x2845  0x3274  # CIRCLED HANGUL SIOS A
0x2846  0x3275  # CIRCLED HANGUL IEUNG A
0x2847  0x3276  # CIRCLED HANGUL CIEUC A
0x2848  0x3277  # CIRCLED HANGUL CHIEUCH A
0x2849  0x3278  # CIRCLED HANGUL KHIEUKH A
0x284A  0x3279  # CIRCLED HANGUL THIEUTH A
0x284B  0x327A  # CIRCLED HANGUL PHIEUPH A
0x284C  0x327B  # CIRCLED HANGUL HIEUH A
0x284D  0x24D0  # CIRCLED LATIN SMALL LETTER A
0x284E  0x24D1  # CIRCLED LATIN SMALL LETTER B
0x284F  0x24D2  # CIRCLED LATIN SMALL LETTER C
0x2850  0x24D3  # CIRCLED LATIN SMALL LETTER D
0x2851  0x24D4  # CIRCLED LATIN SMALL LETTER E
0x2852  0x24D5  # CIRCLED LATIN SMALL LETTER F
0x2853  0x24D6  # CIRCLED LATIN SMALL LETTER G
0x2854  0x24D7  # CIRCLED LATIN SMALL LETTER H
0x2855  0x24D8  # CIRCLED LATIN SMALL LETTER I
0x2856  0x24D9  # CIRCLED LATIN SMALL LETTER J
0x2857  0x24DA  # CIRCLED LATIN SMALL LETTER K
0x2858  0x24DB  # CIRCLED LATIN SMALL LETTER L
0x2859  0x24DC  # CIRCLED LATIN SMALL LETTER M
0x285A  0x24DD  # CIRCLED LATIN SMALL LETTER N
0x285B  0x24DE  # CIRCLED LATIN SMALL LETTER O
0x285C  0x24DF  # CIRCLED LATIN SMALL LETTER P
0x285D  0x24E0  # CIRCLED LATIN SMALL LETTER Q
0x285E  0x24E1  # CIRCLED LATIN SMALL LETTER R
0x285F  0x24E2  # CIRCLED LATIN SMALL LETTER S
0x2860  0x24E3  # CIRCLED LATIN SMALL LETTER T
0x2861  0x24E4  # CIRCLED LATIN SMALL LETTER U
0x2862  0x24E5  # CIRCLED LATIN SMALL LETTER V
0x2863  0x24E6  # CIRCLED LATIN SMALL LETTER W
0x2864  0x24E7  # CIRCLED LATIN SMALL LETTER X
0x2865  0x24E8  # CIRCLED LATIN SMALL LETTER Y
0x2866  0x24E9  # CIRCLED LATIN SMALL LETTER Z
0x2867  0x2460  # CIRCLED DIGIT ONE
0x2868  0x2461  # CIRCLED DIGIT TWO
0x2869  0x2462  # CIRCLED DIGIT THREE
0x286A  0x2463  # CIRCLED DIGIT FOUR
0x286B  0x2464  # CIRCLED DIGIT FIVE
0x286C  0x2465  # CIRCLED DIGIT SIX
0x286D  0x2466  # CIRCLED DIGIT SEVEN
0x286E  0x2467  # CIRCLED DIGIT EIGHT
0x286F  0x2468  # CIRCLED DIGIT NINE
0x2870  0x2469  # CIRCLED NUMBER TEN
0x2871  0x246A  # CIRCLED NUMBER ELEVEN
0x2872  0x246B  # CIRCLED NUMBER TWELVE
0x2873  0x246C  # CIRCLED NUMBER THIRTEEN
0x2874  0x246D  # CIRCLED NUMBER FOURTEEN
0x2875  0x246E  # CIRCLED NUMBER FIFTEEN
0x2876  0x00BD  # VULGAR FRACTION ONE HALF
0x2877  0x2153  # VULGAR FRACTION ONE THIRD
0x2878  0x2154  # VULGAR FRACTION TWO THIRDS
0x2879  0x00BC  # VULGAR FRACTION ONE QUARTER
0x287A  0x00BE  # VULGAR FRACTION THREE QUARTERS
0x287B  0x215B  # VULGAR FRACTION ONE EIGHTH
0x287C  0x215C  # VULGAR FRACTION THREE EIGHTHS
0x287D  0x215D  # VULGAR FRACTION FIVE EIGHTHS
0x287E  0x215E  # VULGAR FRACTION SEVEN EIGHTHS
0x2921  0x00E6  # LATIN SMALL LIGATURE AE
0x2922  0x0111  # LATIN SMALL LETTER D WITH STROKE
0x2923  0x00F0  # LATIN SMALL LETTER ETH
0x2924  0x0127  # LATIN SMALL LETTER H WITH STROKE
0x2925  0x0131  # LATIN SMALL LETTER DOTLESS I
0x2926  0x0133  # LATIN SMALL LIGATURE IJ
0x2927  0x0138  # LATIN SMALL LETTER KRA
0x2928  0x0140  # LATIN SMALL LETTER L WITH MIDDLE DOT
0x2929  0x0142  # LATIN SMALL LETTER L WITH STROKE
0x292A  0x00F8  # LATIN SMALL LETTER O WITH STROKE
0x292B  0x0153  # LATIN SMALL LIGATURE OE
0x292C  0x00DF  # LATIN SMALL LETTER SHARP S
0x292D  0x00FE  # LATIN SMALL LETTER THORN
0x292E  0x0167  # LATIN SMALL LETTER T WITH STROKE
0x292F  0x014B  # LATIN SMALL LETTER ENG
0x2930  0x0149  # LATIN SMALL LETTER N PRECEDED BY APOSTROPHE
0x2931  0x3200  # PARENTHESIZED HANGUL KIYEOK
0x2932  0x3201  # PARENTHESIZED HANGUL NIEUN
0x2933  0x3202  # PARENTHESIZED HANGUL TIKEUT
0x2934  0x3203  # PARENTHESIZED HANGUL RIEUL
0x2935  0x3204  # PARENTHESIZED HANGUL MIEUM
0x2936  0x3205  # PARENTHESIZED HANGUL PIEUP
0x2937  0x3206  # PARENTHESIZED HANGUL SIOS
0x2938  0x3207  # PARENTHESIZED HANGUL IEUNG
0x2939  0x3208  # PARENTHESIZED HANGUL CIEUC
0x293A  0x3209  # PARENTHESIZED HANGUL CHIEUCH
0x293B  0x320A  # PARENTHESIZED HANGUL KHIEUKH
0x293C  0x320B  # PARENTHESIZED HANGUL THIEUTH
0x293D  0x320C  # PARENTHESIZED HANGUL PHIEUPH
0x293E  0x320D  # PARENTHESIZED HANGUL HIEUH
0x293F  0x320E  # PARENTHESIZED HANGUL KIYEOK A
0x2940  0x320F  # PARENTHESIZED HANGUL NIEUN A
0x2941  0x3210  # PARENTHESIZED HANGUL TIKEUT A
0x2942  0x3211  # PARENTHESIZED HANGUL RIEUL A
0x2943  0x3212  # PARENTHESIZED HANGUL MIEUM A
0x2944  0x3213  # PARENTHESIZED HANGUL PIEUP A
0x2945  0x3214  # PARENTHESIZED HANGUL SIOS A
0x2946  0x3215  # PARENTHESIZED HANGUL IEUNG A
0x2947  0x3216  # PARENTHESIZED HANGUL CIEUC A
0x2948  0x3217  # PARENTHESIZED HANGUL CHIEUCH A
0x2949  0x3218  # PARENTHESIZED HANGUL KHIEUKH A
0x294A  0x3219  # PARENTHESIZED HANGUL THIEUTH A
0x294B  0x321A  # PARENTHESIZED HANGUL PHIEUPH A
0x294C  0x321B  # PARENTHESIZED HANGUL HIEUH A
0x294D  0x249C  # PARENTHESIZED LATIN SMALL LETTER A
0x294E  0x249D  # PARENTHESIZED LATIN SMALL LETTER B
0x294F  0x249E  # PARENTHESIZED LATIN SMALL LETTER C
0x2950  0x249F  # PARENTHESIZED LATIN SMALL LETTER D
0x2951  0x24A0  # PARENTHESIZED LATIN SMALL LETTER E
0x2952  0x24A1  # PARENTHESIZED LATIN SMALL LETTER F
0x2953  0x24A2  # PARENTHESIZED LATIN SMALL LETTER G
0x2954  0x24A3  # PARENTHESIZED LATIN SMALL LETTER H
0x2955  0x24A4  # PARENTHESIZED LATIN SMALL LETTER I
0x2956  0x24A5  # PARENTHESIZED LATIN SMALL LETTER J
0x2957  0x24A6  # PARENTHESIZED LATIN SMALL LETTER K
0x2958  0x24A7  # PARENTHESIZED LATIN SMALL LETTER L
0x2959  0x24A8  # PARENTHESIZED LATIN SMALL LETTER M
0x295A  0x24A9  # PARENTHESIZED LATIN SMALL LETTER N
0x295B  0x24AA  # PARENTHESIZED LATIN SMALL LETTER O
0x295C  0x24AB  # PARENTHESIZED LATIN SMALL LETTER P
0x295D  0x24AC  # PARENTHESIZED LATIN SMALL LETTER Q
0x295E  0x24AD  # PARENTHESIZED LATIN SMALL LETTER R
0x295F  0x24AE  # PARENTHESIZED LATIN SMALL LETTER S
0x2960  0x24AF  # PARENTHESIZED LATIN SMALL LETTER T
0x2961  0x24B0  # PARENTHESIZED LATIN SMALL LETTER U
0x2962  0x24B1  # PARENTHESIZED LATIN SMALL LETTER V
0x2963  0x24B2  # PARENTHESIZED LATIN SMALL LETTER W
0x2964  0x24B3  # PARENTHESIZED LATIN SMALL LETTER X
0x2965  0x24B4  # PARENTHESIZED LATIN SMALL LETTER Y
0x2966  0x24B5  # PARENTHESIZED LATIN SMALL LETTER Z
0x2967  0x2474  # PARENTHESIZED DIGIT ONE
0x2968  0x2475  # PARENTHESIZED DIGIT TWO
0x2969  0x2476  # PARENTHESIZED DIGIT THREE
0x296A  0x2477  # PARENTHESIZED DIGIT FOUR
0x296B  0x2478  # PARENTHESIZED DIGIT FIVE
0x296C  0x2479  # PARENTHESIZED DIGIT SIX
0x296D  0x247A  # PARENTHESIZED DIGIT SEVEN
0x296E  0x247B  # PARENTHESIZED DIGIT EIGHT
0x296F  0x247C  # PARENTHESIZED DIGIT NINE
0x2970  0x247D  # PARENTHESIZED NUMBER TEN
0x2971  0x247E  # PARENTHESIZED NUMBER ELEVEN
0x2972  0x247F  # PARENTHESIZED NUMBER TWELVE
0x2973  0x2480  # PARENTHESIZED NUMBER THIRTEEN
0x2974  0x2481  # PARENTHESIZED NUMBER FOURTEEN
0x2975  0x2482  # PARENTHESIZED NUMBER FIFTEEN
0x2976  0x00B9  # SUPERSCRIPT ONE
0x2977  0x00B2  # SUPERSCRIPT TWO
0x2978  0x00B3  # SUPERSCRIPT THREE
0x2979  0x2074  # SUPERSCRIPT FOUR
0x297A  0x207F  # SUPERSCRIPT LATIN SMALL LETTER N
0x297B  0x2081  # SUBSCRIPT ONE
0x297C  0x2082  # SUBSCRIPT TWO
0x297D  0x2083  # SUBSCRIPT THREE
0x297E  0x2084  # SUBSCRIPT FOUR
0x2A21  0x3041  # HIRAGANA LETTER SMALL A
0x2A22  0x3042  # HIRAGANA LETTER A
0x2A23  0x3043  # HIRAGANA LETTER SMALL I
0x2A24  0x3044  # HIRAGANA LETTER I
0x2A25  0x3045  # HIRAGANA LETTER SMALL U
0x2A26  0x3046  # HIRAGANA LETTER U
0x2A27  0x3047  # HIRAGANA LETTER SMALL E
0x2A28  0x3048  # HIRAGANA LETTER E
0x2A29  0x3049  # HIRAGANA LETTER SMALL O
0x2A2A  0x304A  # HIRAGANA LETTER O
0x2A2B  0x304B  # HIRAGANA LETTER KA
0x2A2C  0x304C  # HIRAGANA LETTER GA
0x2A2D  0x304D  # HIRAGANA LETTER KI
0x2A2E  0x304E  # HIRAGANA LETTER GI
0x2A2F  0x304F  # HIRAGANA LETTER KU
0x2A30  0x3050  # HIRAGANA LETTER GU
0x2A31  0x3051  # HIRAGANA LETTER KE
0x2A32  0x3052  # HIRAGANA LETTER GE
0x2A33  0x3053  # HIRAGANA LETTER KO
0x2A34  0x3054  # HIRAGANA LETTER GO
0x2A35  0x3055  # HIRAGANA LETTER SA
0x2A36  0x3056  # HIRAGANA LETTER ZA
0x2A37  0x3057  # HIRAGANA LETTER SI
0x2A38  0x3058  # HIRAGANA LETTER ZI
0x2A39  0x3059  # HIRAGANA LETTER SU
0x2A3A  0x305A  # HIRAGANA LETTER ZU
0x2A3B  0x305B  # HIRAGANA LETTER SE
0x2A3C  0x305C  # HIRAGANA LETTER ZE
0x2A3D  0x305D  # HIRAGANA LETTER SO
0x2A3E  0x305E  # HIRAGANA LETTER ZO
0x2A3F  0x305F  # HIRAGANA LETTER TA
0x2A40  0x3060  # HIRAGANA LETTER DA
0x2A41  0x3061  # HIRAGANA LETTER TI
0x2A42  0x3062  # HIRAGANA LETTER DI
0x2A43  0x3063  # HIRAGANA LETTER SMALL TU
0x2A44  0x3064  # HIRAGANA LETTER TU
0x2A45  0x3065  # HIRAGANA LETTER DU
0x2A46  0x3066  # HIRAGANA LETTER TE
0x2A47  0x3067  # HIRAGANA LETTER DE
0x2A48  0x3068  # HIRAGANA LETTER TO
0x2A49  0x3069  # HIRAGANA LETTER DO
0x2A4A  0x306A  # HIRAGANA LETTER NA
0x2A4B  0x306B  # HIRAGANA LETTER NI
0x2A4C  0x306C  # HIRAGANA LETTER NU
0x2A4D  0x306D  # HIRAGANA LETTER NE
0x2A4E  0x306E  # HIRAGANA LETTER NO
0x2A4F  0x306F  # HIRAGANA LETTER HA
0x2A50  0x3070  # HIRAGANA LETTER BA
0x2A51  0x3071  # HIRAGANA LETTER PA
0x2A52  0x3072  # HIRAGANA LETTER HI
0x2A53  0x3073  # HIRAGANA LETTER BI
0x2A54  0x3074  # HIRAGANA LETTER PI
0x2A55  0x3075  # HIRAGANA LETTER HU
0x2A56  0x3076  # HIRAGANA LETTER BU
0x2A57  0x3077  # HIRAGANA LETTER PU
0x2A58  0x3078  # HIRAGANA LETTER HE
0x2A59  0x3079  # HIRAGANA LETTER BE
